player_id,year,user_year,roster_year,user_id,year_roster_player,current_owner
8211,2022,2022:59418,78464:9,594185097775734784,2022:9:8211,False
8167,2022,2022:59418,78464:9,594185097775734784,2022:9:8167,False
4881,2022,2022:59418,78464:9,594185097775734784,2022:9:4881,False
4111,2022,2022:59418,78464:9,594185097775734784,2022:9:4111,False
5906,2022,2022:59418,78464:9,594185097775734784,2022:9:5906,False
6804,2022,2022:59418,78464:9,594185097775734784,2022:9:6804,False
7561,2022,2022:59418,78464:9,594185097775734784,2022:9:7561,False
8119,2022,2022:59418,78464:9,594185097775734784,2022:9:8119,False
6783,2022,2022:59418,78464:9,594185097775734784,2022:9:6783,False
1373,2022,2022:59441,78464:8,594414124729942016,2022:8:1373,False
1426,2022,2022:59441,78464:8,594414124729942016,2022:8:1426,False
1689,2022,2022:59441,78464:8,594414124729942016,2022:8:1689,False
1825,2022,2022:59441,78464:8,594414124729942016,2022:8:1825,False
2161,2022,2022:59441,78464:8,594414124729942016,2022:8:2161,False
2307,2022,2022:59441,78464:8,594414124729942016,2022:8:2307,False
3214,2022,2022:59441,78464:8,594414124729942016,2022:8:3214,False
4033,2022,2022:59441,78464:8,594414124729942016,2022:8:4033,False
4066,2022,2022:59441,78464:8,594414124729942016,2022:8:4066,False
4137,2022,2022:59441,78464:8,594414124729942016,2022:8:4137,False
4147,2022,2022:59441,78464:8,594414124729942016,2022:8:4147,False
4177,2022,2022:59441,78464:8,594414124729942016,2022:8:4177,False
5122,2022,2022:59441,78464:8,594414124729942016,2022:8:5122,False
5857,2022,2022:59441,78464:8,594414124729942016,2022:8:5857,False
5892,2022,2022:59441,78464:8,594414124729942016,2022:8:5892,False
6012,2022,2022:59441,78464:8,594414124729942016,2022:8:6012,False
6770,2022,2022:59441,78464:8,594414124729942016,2022:8:6770,False
6801,2022,2022:59441,78464:8,594414124729942016,2022:8:6801,False
6951,2022,2022:59441,78464:8,594414124729942016,2022:8:6951,False
7547,2022,2022:59441,78464:8,594414124729942016,2022:8:7547,False
7601,2022,2022:59441,78464:8,594414124729942016,2022:8:7601,False
7602,2022,2022:59441,78464:8,594414124729942016,2022:8:7602,False
7603,2022,2022:59441,78464:8,594414124729942016,2022:8:7603,False
8110,2022,2022:59441,78464:8,594414124729942016,2022:8:8110,False
8111,2022,2022:59441,78464:8,594414124729942016,2022:8:8111,False
8112,2022,2022:59441,78464:8,594414124729942016,2022:8:8112,False
8139,2022,2022:59441,78464:8,594414124729942016,2022:8:8139,False
8155,2022,2022:59441,78464:8,594414124729942016,2022:8:8155,False
8160,2022,2022:59441,78464:8,594414124729942016,2022:8:8160,False
8225,2022,2022:59441,78464:8,594414124729942016,2022:8:8225,False
1034,2022,2022:59549,78464:10,595495917742780416,2022:10:1034,False
1479,2022,2022:59549,78464:10,595495917742780416,2022:10:1479,False
1817,2022,2022:59549,78464:10,595495917742780416,2022:10:1817,False
1837,2022,2022:59549,78464:10,595495917742780416,2022:10:1837,False
2028,2022,2022:59549,78464:10,595495917742780416,2022:10:2028,False
2078,2022,2022:59549,78464:10,595495917742780416,2022:10:2078,False
2152,2022,2022:59549,78464:10,595495917742780416,2022:10:2152,False
2320,2022,2022:59549,78464:10,595495917742780416,2022:10:2320,False
3969,2022,2022:59549,78464:10,595495917742780416,2022:10:3969,False
4198,2022,2022:59549,78464:10,595495917742780416,2022:10:4198,False
4217,2022,2022:59549,78464:10,595495917742780416,2022:10:4217,False
4574,2022,2022:59549,78464:10,595495917742780416,2022:10:4574,False
4892,2022,2022:59549,78464:10,595495917742780416,2022:10:4892,False
4951,2022,2022:59549,78464:10,595495917742780416,2022:10:4951,False
5001,2022,2022:59549,78464:10,595495917742780416,2022:10:5001,False
5110,2022,2022:59549,78464:10,595495917742780416,2022:10:5110,False
5248,2022,2022:59549,78464:10,595495917742780416,2022:10:5248,False
5916,2022,2022:59549,78464:10,595495917742780416,2022:10:5916,False
5970,2022,2022:59549,78464:10,595495917742780416,2022:10:5970,False
6271,2022,2022:59549,78464:10,595495917742780416,2022:10:6271,False
6824,2022,2022:59549,78464:10,595495917742780416,2022:10:6824,False
6845,2022,2022:59549,78464:10,595495917742780416,2022:10:6845,False
6989,2022,2022:59549,78464:10,595495917742780416,2022:10:6989,False
7066,2022,2022:59549,78464:10,595495917742780416,2022:10:7066,False
7496,2022,2022:59549,78464:10,595495917742780416,2022:10:7496,False
8136,2022,2022:59549,78464:10,595495917742780416,2022:10:8136,False
8138,2022,2022:59549,78464:10,595495917742780416,2022:10:8138,False
947,2022,2022:59549,78464:10,595495917742780416,2022:10:947,False
1234,2022,2022:59726,78464:5,597262104969404416,2022:5:1234,False
1387,2022,2022:59726,78464:5,597262104969404416,2022:5:1387,False
2216,2022,2022:59726,78464:5,597262104969404416,2022:5:2216,False
2374,2022,2022:59726,78464:5,597262104969404416,2022:5:2374,False
24,2022,2022:59726,78464:5,597262104969404416,2022:5:24,False
4171,2022,2022:59726,78464:5,597262104969404416,2022:5:4171,False
4663,2022,2022:59726,78464:5,597262104969404416,2022:5:4663,False
5010,2022,2022:59726,78464:5,597262104969404416,2022:5:5010,False
5133,2022,2022:59726,78464:5,597262104969404416,2022:5:5133,False
533,2022,2022:59726,78464:5,597262104969404416,2022:5:533,False
5850,2022,2022:59726,78464:5,597262104969404416,2022:5:5850,False
5880,2022,2022:59726,78464:5,597262104969404416,2022:5:5880,False
5937,2022,2022:59726,78464:5,597262104969404416,2022:5:5937,False
6149,2022,2022:59726,78464:5,597262104969404416,2022:5:6149,False
6790,2022,2022:59726,78464:5,597262104969404416,2022:5:6790,False
6819,2022,2022:59726,78464:5,597262104969404416,2022:5:6819,False
6847,2022,2022:59726,78464:5,597262104969404416,2022:5:6847,False
6886,2022,2022:59726,78464:5,597262104969404416,2022:5:6886,False
7083,2022,2022:59726,78464:5,597262104969404416,2022:5:7083,False
7543,2022,2022:59726,78464:5,597262104969404416,2022:5:7543,False
7564,2022,2022:59726,78464:5,597262104969404416,2022:5:7564,False
7600,2022,2022:59726,78464:5,597262104969404416,2022:5:7600,False
7607,2022,2022:59726,78464:5,597262104969404416,2022:5:7607,False
7612,2022,2022:59726,78464:5,597262104969404416,2022:5:7612,False
8126,2022,2022:59726,78464:5,597262104969404416,2022:5:8126,False
8137,2022,2022:59726,78464:5,597262104969404416,2022:5:8137,False
8146,2022,2022:59726,78464:5,597262104969404416,2022:5:8146,False
8150,2022,2022:59726,78464:5,597262104969404416,2022:5:8150,False
829,2022,2022:59726,78464:5,597262104969404416,2022:5:829,False
1067,2022,2022:59727,78464:6,597277711806816256,2022:6:1067,False
1535,2022,2022:59727,78464:6,597277711806816256,2022:6:1535,False
2133,2022,2022:59727,78464:6,597277711806816256,2022:6:2133,False
2431,2022,2022:59727,78464:6,597277711806816256,2022:6:2431,False
2449,2022,2022:59727,78464:6,597277711806816256,2022:6:2449,False
2711,2022,2022:59727,78464:6,597277711806816256,2022:6:2711,False
3157,2022,2022:59727,78464:6,597277711806816256,2022:6:3157,False
3163,2022,2022:59727,78464:6,597277711806816256,2022:6:3163,False
3225,2022,2022:59727,78464:6,597277711806816256,2022:6:3225,False
3257,2022,2022:59727,78464:6,597277711806816256,2022:6:3257,False
4034,2022,2022:59727,78464:6,597277711806816256,2022:6:4034,False
4039,2022,2022:59727,78464:6,597277711806816256,2022:6:4039,False
4080,2022,2022:59727,78464:6,597277711806816256,2022:6:4080,False
5026,2022,2022:59727,78464:6,597277711806816256,2022:6:5026,False
5967,2022,2022:59727,78464:6,597277711806816256,2022:6:5967,False
5985,2022,2022:59727,78464:6,597277711806816256,2022:6:5985,False
6130,2022,2022:59727,78464:6,597277711806816256,2022:6:6130,False
6151,2022,2022:59727,78464:6,597277711806816256,2022:6:6151,False
6156,2022,2022:59727,78464:6,597277711806816256,2022:6:6156,False
6768,2022,2022:59727,78464:6,597277711806816256,2022:6:6768,False
6826,2022,2022:59727,78464:6,597277711806816256,2022:6:6826,False
6870,2022,2022:59727,78464:6,597277711806816256,2022:6:6870,False
7210,2022,2022:59727,78464:6,597277711806816256,2022:6:7210,False
7567,2022,2022:59727,78464:6,597277711806816256,2022:6:7567,False
7569,2022,2022:59727,78464:6,597277711806816256,2022:6:7569,False
8153,2022,2022:59727,78464:6,597277711806816256,2022:6:8153,False
8168,2022,2022:59727,78464:6,597277711806816256,2022:6:8168,False
8188,2022,2022:59727,78464:6,597277711806816256,2022:6:8188,False
8219,2022,2022:59727,78464:6,597277711806816256,2022:6:8219,False
8228,2022,2022:59727,78464:6,597277711806816256,2022:6:8228,False
8255,2022,2022:59727,78464:6,597277711806816256,2022:6:8255,False
928,2022,2022:59727,78464:6,597277711806816256,2022:6:928,False
1029,2022,2022:59940,78464:2,599406821496647680,2022:2:1029,False
1346,2022,2022:59940,78464:2,599406821496647680,2022:2:1346,False
1408,2022,2022:59940,78464:2,599406821496647680,2022:2:1408,False
147,2022,2022:59940,78464:2,599406821496647680,2022:2:147,False
167,2022,2022:59940,78464:2,599406821496647680,2022:2:167,False
1833,2022,2022:59940,78464:2,599406821496647680,2022:2:1833,False
2197,2022,2022:59940,78464:2,599406821496647680,2022:2:2197,False
2309,2022,2022:59940,78464:2,599406821496647680,2022:2:2309,False
2315,2022,2022:59940,78464:2,599406821496647680,2022:2:2315,False
2381,2022,2022:59940,78464:2,599406821496647680,2022:2:2381,False
3423,2022,2022:59940,78464:2,599406821496647680,2022:2:3423,False
4029,2022,2022:59940,78464:2,599406821496647680,2022:2:4029,False
4037,2022,2022:59940,78464:2,599406821496647680,2022:2:4037,False
4054,2022,2022:59940,78464:2,599406821496647680,2022:2:4054,False
4149,2022,2022:59940,78464:2,599406821496647680,2022:2:4149,False
4157,2022,2022:59940,78464:2,599406821496647680,2022:2:4157,False
5284,2022,2022:59940,78464:2,599406821496647680,2022:2:5284,False
5995,2022,2022:59940,78464:2,599406821496647680,2022:2:5995,False
6074,2022,2022:59940,78464:2,599406821496647680,2022:2:6074,False
6786,2022,2022:59940,78464:2,599406821496647680,2022:2:6786,False
6904,2022,2022:59940,78464:2,599406821496647680,2022:2:6904,False
6955,2022,2022:59940,78464:2,599406821496647680,2022:2:6955,False
7064,2022,2022:59940,78464:2,599406821496647680,2022:2:7064,False
7538,2022,2022:59940,78464:2,599406821496647680,2022:2:7538,False
7562,2022,2022:59940,78464:2,599406821496647680,2022:2:7562,False
8117,2022,2022:59940,78464:2,599406821496647680,2022:2:8117,False
830,2022,2022:59940,78464:2,599406821496647680,2022:2:830,False
943,2022,2022:59940,78464:2,599406821496647680,2022:2:943,False
1466,2022,2022:60074,78464:3,600748686481367040,2022:3:1466,False
1476,2022,2022:60074,78464:3,600748686481367040,2022:3:1476,False
2251,2022,2022:60074,78464:3,600748686481367040,2022:3:2251,False
2319,2022,2022:60074,78464:3,600748686481367040,2022:3:2319,False
2749,2022,2022:60074,78464:3,600748686481367040,2022:3:2749,False
3242,2022,2022:60074,78464:3,600748686481367040,2022:3:3242,False
3294,2022,2022:60074,78464:3,600748686481367040,2022:3:3294,False
4036,2022,2022:60074,78464:3,600748686481367040,2022:3:4036,False
4098,2022,2022:60074,78464:3,600748686481367040,2022:3:4098,False
4131,2022,2022:60074,78464:3,600748686481367040,2022:3:4131,False
4234,2022,2022:60074,78464:3,600748686481367040,2022:3:4234,False
4351,2022,2022:60074,78464:3,600748686481367040,2022:3:4351,False
4381,2022,2022:60074,78464:3,600748686481367040,2022:3:4381,False
4454,2022,2022:60074,78464:3,600748686481367040,2022:3:4454,False
4602,2022,2022:60074,78464:3,600748686481367040,2022:3:4602,False
5024,2022,2022:60074,78464:3,600748686481367040,2022:3:5024,False
5199,2022,2022:60074,78464:3,600748686481367040,2022:3:5199,False
5323,2022,2022:60074,78464:3,600748686481367040,2022:3:5323,False
5347,2022,2022:60074,78464:3,600748686481367040,2022:3:5347,False
5536,2022,2022:60074,78464:3,600748686481367040,2022:3:5536,False
5890,2022,2022:60074,78464:3,600748686481367040,2022:3:5890,False
6803,2022,2022:60074,78464:3,600748686481367040,2022:3:6803,False
6820,2022,2022:60074,78464:3,600748686481367040,2022:3:6820,False
6945,2022,2022:60074,78464:3,600748686481367040,2022:3:6945,False
7585,2022,2022:60074,78464:3,600748686481367040,2022:3:7585,False
7588,2022,2022:60074,78464:3,600748686481367040,2022:3:7588,False
8121,2022,2022:60074,78464:3,600748686481367040,2022:3:8121,False
8142,2022,2022:60074,78464:3,600748686481367040,2022:3:8142,False
8144,2022,2022:60074,78464:3,600748686481367040,2022:3:8144,False
8235,2022,2022:60074,78464:3,600748686481367040,2022:3:8235,False
96,2022,2022:60074,78464:3,600748686481367040,2022:3:96,False
5000,2021,2021:46175,65092:1,461755515379118080,2021:1:5000,False
6814,2021,2021:46175,65092:1,461755515379118080,2021:1:6814,False
5849,2021,2021:46175,65092:1,461755515379118080,2021:1:5849,False
4029,2021,2021:46175,65092:1,461755515379118080,2021:1:4029,False
4017,2021,2021:46175,65092:1,461755515379118080,2021:1:4017,False
6853,2021,2021:46175,65092:1,461755515379118080,2021:1:6853,False
4984,2021,2021:46175,65092:1,461755515379118080,2021:1:4984,False
4198,2021,2021:46175,65092:1,461755515379118080,2021:1:4198,False
7670,2021,2021:46175,65092:1,461755515379118080,2021:1:7670,False
4018,2021,2021:46175,65092:1,461755515379118080,2021:1:4018,False
5892,2021,2021:46175,65092:1,461755515379118080,2021:1:5892,False
1817,2021,2021:46175,65092:1,461755515379118080,2021:1:1817,False
1352,2021,2021:46175,65092:1,461755515379118080,2021:1:1352,False
7610,2021,2021:46175,65092:1,461755515379118080,2021:1:7610,False
6869,2021,2021:46175,65092:1,461755515379118080,2021:1:6869,False
5955,2021,2021:46175,65092:1,461755515379118080,2021:1:5955,False
4993,2021,2021:46175,65092:1,461755515379118080,2021:1:4993,False
5133,2021,2021:46175,65092:1,461755515379118080,2021:1:5133,False
5022,2021,2021:46175,65092:1,461755515379118080,2021:1:5022,False
5917,2021,2021:46175,65092:1,461755515379118080,2021:1:5917,False
5859,2021,2021:46175,65092:1,461755515379118080,2021:1:5859,False
4571,2021,2021:46175,65092:1,461755515379118080,2021:1:4571,False
3321,2021,2021:46175,65092:1,461755515379118080,2021:1:3321,False
5987,2021,2021:46175,65092:1,461755515379118080,2021:1:5987,False
5947,2021,2021:46175,65092:1,461755515379118080,2021:1:5947,False
5872,2021,2021:46175,65092:1,461755515379118080,2021:1:5872,False
956,2021,2021:46175,65092:1,461755515379118080,2021:1:956,False
1049,2021,2021:46175,65092:1,461755515379118080,2021:1:1049,False
4082,2021,2021:46175,65092:1,461755515379118080,2021:1:4082,False
421,2021,2021:46175,65092:1,461755515379118080,2021:1:421,False
7593,2021,2021:46175,65092:1,461755515379118080,2021:1:7593,False
3423,2021,2021:46175,65092:1,461755515379118080,2021:1:3423,False
5038,2021,2021:46175,65092:1,461755515379118080,2021:1:5038,False
2325,2021,2021:59390,65092:7,593900606985404416,2021:7:2325,False
2476,2021,2021:59390,65092:7,593900606985404416,2021:7:2476,False
2505,2021,2021:59390,65092:7,593900606985404416,2021:7:2505,False
4068,2021,2021:59390,65092:7,593900606985404416,2021:7:4068,False
4152,2021,2021:59390,65092:7,593900606985404416,2021:7:4152,False
4943,2021,2021:59390,65092:7,593900606985404416,2021:7:4943,False
4985,2021,2021:59390,65092:7,593900606985404416,2021:7:4985,False
5009,2021,2021:59390,65092:7,593900606985404416,2021:7:5009,False
5012,2021,2021:59390,65092:7,593900606985404416,2021:7:5012,False
5185,2021,2021:59390,65092:7,593900606985404416,2021:7:5185,False
5432,2021,2021:59390,65092:7,593900606985404416,2021:7:5432,False
5870,2021,2021:59390,65092:7,593900606985404416,2021:7:5870,False
6039,2021,2021:59390,65092:7,593900606985404416,2021:7:6039,False
6805,2021,2021:59390,65092:7,593900606985404416,2021:7:6805,False
6813,2021,2021:59390,65092:7,593900606985404416,2021:7:6813,False
6849,2021,2021:59390,65092:7,593900606985404416,2021:7:6849,False
6908,2021,2021:59390,65092:7,593900606985404416,2021:7:6908,False
6938,2021,2021:59390,65092:7,593900606985404416,2021:7:6938,False
7090,2021,2021:59390,65092:7,593900606985404416,2021:7:7090,False
7523,2021,2021:59390,65092:7,593900606985404416,2021:7:7523,False
7525,2021,2021:59390,65092:7,593900606985404416,2021:7:7525,False
7526,2021,2021:59390,65092:7,593900606985404416,2021:7:7526,False
7527,2021,2021:59390,65092:7,593900606985404416,2021:7:7527,False
7528,2021,2021:59390,65092:7,593900606985404416,2021:7:7528,False
7530,2021,2021:59390,65092:7,593900606985404416,2021:7:7530,False
7540,2021,2021:59390,65092:7,593900606985404416,2021:7:7540,False
7553,2021,2021:59390,65092:7,593900606985404416,2021:7:7553,False
7591,2021,2021:59390,65092:7,593900606985404416,2021:7:7591,False
7596,2021,2021:59390,65092:7,593900606985404416,2021:7:7596,False
7606,2021,2021:59390,65092:7,593900606985404416,2021:7:7606,False
7608,2021,2021:59390,65092:7,593900606985404416,2021:7:7608,False
1166,2021,2021:59402,65092:4,594020549471031296,2021:4:1166,False
1689,2021,2021:59402,65092:4,594020549471031296,2021:4:1689,False
2257,2021,2021:59402,65092:4,594020549471031296,2021:4:2257,False
3198,2021,2021:59402,65092:4,594020549471031296,2021:4:3198,False
3199,2021,2021:59402,65092:4,594020549471031296,2021:4:3199,False
3271,2021,2021:59402,65092:4,594020549471031296,2021:4:3271,False
3327,2021,2021:59402,65092:4,594020549471031296,2021:4:3327,False
3664,2021,2021:59402,65092:4,594020549471031296,2021:4:3664,False
4033,2021,2021:59402,65092:4,594020549471031296,2021:4:4033,False
4035,2021,2021:59402,65092:4,594020549471031296,2021:4:4035,False
4046,2021,2021:59402,65092:4,594020549471031296,2021:4:4046,False
4089,2021,2021:59402,65092:4,594020549471031296,2021:4:4089,False
4199,2021,2021:59402,65092:4,594020549471031296,2021:4:4199,False
4219,2021,2021:59402,65092:4,594020549471031296,2021:4:4219,False
4455,2021,2021:59402,65092:4,594020549471031296,2021:4:4455,False
4741,2021,2021:59402,65092:4,594020549471031296,2021:4:4741,False
4950,2021,2021:59402,65092:4,594020549471031296,2021:4:4950,False
4962,2021,2021:59402,65092:4,594020549471031296,2021:4:4962,False
4973,2021,2021:59402,65092:4,594020549471031296,2021:4:4973,False
4981,2021,2021:59402,65092:4,594020549471031296,2021:4:4981,False
4988,2021,2021:59402,65092:4,594020549471031296,2021:4:4988,False
5086,2021,2021:59402,65092:4,594020549471031296,2021:4:5086,False
515,2021,2021:59402,65092:4,594020549471031296,2021:4:515,False
5844,2021,2021:59402,65092:4,594020549471031296,2021:4:5844,False
5927,2021,2021:59402,65092:4,594020549471031296,2021:4:5927,False
6794,2021,2021:59402,65092:4,594020549471031296,2021:4:6794,False
6797,2021,2021:59402,65092:4,594020549471031296,2021:4:6797,False
6828,2021,2021:59402,65092:4,594020549471031296,2021:4:6828,False
6927,2021,2021:59402,65092:4,594020549471031296,2021:4:6927,False
6996,2021,2021:59402,65092:4,594020549471031296,2021:4:6996,False
7571,2021,2021:59402,65092:4,594020549471031296,2021:4:7571,False
5846,2021,2021:59418,65092:9,594185097775734784,2021:9:5846,False
6960,2021,2021:59418,65092:9,594185097775734784,2021:9:6960,False
7574,2021,2021:59418,65092:9,594185097775734784,2021:9:7574,False
6126,2021,2021:59418,65092:9,594185097775734784,2021:9:6126,False
2545,2021,2021:59418,65092:9,594185097775734784,2021:9:2545,False
1426,2021,2021:59418,65092:9,594185097775734784,2021:9:1426,False
3969,2021,2021:59418,65092:9,594185097775734784,2021:9:3969,False
7594,2021,2021:59418,65092:9,594185097775734784,2021:9:7594,False
5045,2021,2021:59418,65092:9,594185097775734784,2021:9:5045,False
4144,2021,2021:59418,65092:9,594185097775734784,2021:9:4144,False
7537,2021,2021:59418,65092:9,594185097775734784,2021:9:7537,False
3161,2021,2021:59418,65092:9,594185097775734784,2021:9:3161,False
7611,2021,2021:59418,65092:9,594185097775734784,2021:9:7611,False
6943,2021,2021:59418,65092:9,594185097775734784,2021:9:6943,False
2078,2021,2021:59418,65092:9,594185097775734784,2021:9:2078,False
6951,2021,2021:59418,65092:9,594185097775734784,2021:9:6951,False
184,2021,2021:59418,65092:9,594185097775734784,2021:9:184,False
1825,2021,2021:59418,65092:9,594185097775734784,2021:9:1825,False
5848,2021,2021:59418,65092:9,594185097775734784,2021:9:5848,False
3214,2021,2021:59418,65092:9,594185097775734784,2021:9:3214,False
3445,2021,2021:59418,65092:9,594185097775734784,2021:9:3445,False
7694,2021,2021:59418,65092:9,594185097775734784,2021:9:7694,False
7599,2021,2021:59418,65092:9,594185097775734784,2021:9:7599,False
4137,2021,2021:59418,65092:9,594185097775734784,2021:9:4137,False
827,2021,2021:59418,65092:9,594185097775734784,2021:9:827,False
4881,2021,2021:59418,65092:9,594185097775734784,2021:9:4881,False
4111,2021,2021:59418,65092:9,594185097775734784,2021:9:4111,False
1339,2021,2021:59418,65092:9,594185097775734784,2021:9:1339,False
5906,2021,2021:59418,65092:9,594185097775734784,2021:9:5906,False
6804,2021,2021:59418,65092:9,594185097775734784,2021:9:6804,False
7561,2021,2021:59418,65092:9,594185097775734784,2021:9:7561,False
7794,2021,2021:59418,65092:9,594185097775734784,2021:9:7794,False
5052,2021,2021:59418,65092:9,594185097775734784,2021:9:5052,False
1476,2021,2021:59441,65092:8,594414124729942016,2021:8:1476,False
2152,2021,2021:59441,65092:8,594414124729942016,2021:8:2152,False
2161,2021,2021:59441,65092:8,594414124729942016,2021:8:2161,False
2410,2021,2021:59441,65092:8,594414124729942016,2021:8:2410,False
3200,2021,2021:59441,65092:8,594414124729942016,2021:8:3200,False
3202,2021,2021:59441,65092:8,594414124729942016,2021:8:3202,False
3209,2021,2021:59441,65092:8,594414124729942016,2021:8:3209,False
4040,2021,2021:59441,65092:8,594414124729942016,2021:8:4040,False
4066,2021,2021:59441,65092:8,594414124729942016,2021:8:4066,False
4319,2021,2021:59441,65092:8,594414124729942016,2021:8:4319,False
4983,2021,2021:59441,65092:8,594414124729942016,2021:8:4983,False
5122,2021,2021:59441,65092:8,594414124729942016,2021:8:5122,False
536,2021,2021:59441,65092:8,594414124729942016,2021:8:536,False
5549,2021,2021:59441,65092:8,594414124729942016,2021:8:5549,False
5857,2021,2021:59441,65092:8,594414124729942016,2021:8:5857,False
5878,2021,2021:59441,65092:8,594414124729942016,2021:8:5878,False
5980,2021,2021:59441,65092:8,594414124729942016,2021:8:5980,False
6149,2021,2021:59441,65092:8,594414124729942016,2021:8:6149,False
6234,2021,2021:59441,65092:8,594414124729942016,2021:8:6234,False
6770,2021,2021:59441,65092:8,594414124729942016,2021:8:6770,False
6783,2021,2021:59441,65092:8,594414124729942016,2021:8:6783,False
6801,2021,2021:59441,65092:8,594414124729942016,2021:8:6801,False
6845,2021,2021:59441,65092:8,594414124729942016,2021:8:6845,False
6895,2021,2021:59441,65092:8,594414124729942016,2021:8:6895,False
6918,2021,2021:59441,65092:8,594414124729942016,2021:8:6918,False
7002,2021,2021:59441,65092:8,594414124729942016,2021:8:7002,False
7547,2021,2021:59441,65092:8,594414124729942016,2021:8:7547,False
7601,2021,2021:59441,65092:8,594414124729942016,2021:8:7601,False
1144,2021,2021:59549,65092:10,595495917742780416,2021:10:1144,False
1379,2021,2021:59549,65092:10,595495917742780416,2021:10:1379,False
1479,2021,2021:59549,65092:10,595495917742780416,2021:10:1479,False
1837,2021,2021:59549,65092:10,595495917742780416,2021:10:1837,False
1992,2021,2021:59549,65092:10,595495917742780416,2021:10:1992,False
2028,2021,2021:59549,65092:10,595495917742780416,2021:10:2028,False
2320,2021,2021:59549,65092:10,595495917742780416,2021:10:2320,False
2460,2021,2021:59549,65092:10,595495917742780416,2021:10:2460,False
2549,2021,2021:59549,65092:10,595495917742780416,2021:10:2549,False
2583,2021,2021:59549,65092:10,595495917742780416,2021:10:2583,False
2588,2021,2021:59549,65092:10,595495917742780416,2021:10:2588,False
3164,2021,2021:59549,65092:10,595495917742780416,2021:10:3164,False
4217,2021,2021:59549,65092:10,595495917742780416,2021:10:4217,False
4273,2021,2021:59549,65092:10,595495917742780416,2021:10:4273,False
4892,2021,2021:59549,65092:10,595495917742780416,2021:10:4892,False
4951,2021,2021:59549,65092:10,595495917742780416,2021:10:4951,False
5001,2021,2021:59549,65092:10,595495917742780416,2021:10:5001,False
5110,2021,2021:59549,65092:10,595495917742780416,2021:10:5110,False
5170,2021,2021:59549,65092:10,595495917742780416,2021:10:5170,False
5248,2021,2021:59549,65092:10,595495917742780416,2021:10:5248,False
538,2021,2021:59549,65092:10,595495917742780416,2021:10:538,False
5916,2021,2021:59549,65092:10,595495917742780416,2021:10:5916,False
6271,2021,2021:59549,65092:10,595495917742780416,2021:10:6271,False
6694,2021,2021:59549,65092:10,595495917742780416,2021:10:6694,False
6824,2021,2021:59549,65092:10,595495917742780416,2021:10:6824,False
6989,2021,2021:59549,65092:10,595495917742780416,2021:10:6989,False
7066,2021,2021:59549,65092:10,595495917742780416,2021:10:7066,False
7496,2021,2021:59549,65092:10,595495917742780416,2021:10:7496,False
947,2021,2021:59549,65092:10,595495917742780416,2021:10:947,False
954,2021,2021:59549,65092:10,595495917742780416,2021:10:954,False
1034,2021,2021:59726,65092:5,597262104969404416,2021:5:1034,False
1071,2021,2021:59726,65092:5,597262104969404416,2021:5:1071,False
1234,2021,2021:59726,65092:5,597262104969404416,2021:5:1234,False
138,2021,2021:59726,65092:5,597262104969404416,2021:5:138,False
1706,2021,2021:59726,65092:5,597262104969404416,2021:5:1706,False
1911,2021,2021:59726,65092:5,597262104969404416,2021:5:1911,False
2214,2021,2021:59726,65092:5,597262104969404416,2021:5:2214,False
2216,2021,2021:59726,65092:5,597262104969404416,2021:5:2216,False
2306,2021,2021:59726,65092:5,597262104969404416,2021:5:2306,False
2374,2021,2021:59726,65092:5,597262104969404416,2021:5:2374,False
2382,2021,2021:59726,65092:5,597262104969404416,2021:5:2382,False
2391,2021,2021:59726,65092:5,597262104969404416,2021:5:2391,False
2474,2021,2021:59726,65092:5,597262104969404416,2021:5:2474,False
3269,2021,2021:59726,65092:5,597262104969404416,2021:5:3269,False
3634,2021,2021:59726,65092:5,597262104969404416,2021:5:3634,False
367,2021,2021:59726,65092:5,597262104969404416,2021:5:367,False
4171,2021,2021:59726,65092:5,597262104969404416,2021:5:4171,False
4663,2021,2021:59726,65092:5,597262104969404416,2021:5:4663,False
5113,2021,2021:59726,65092:5,597262104969404416,2021:5:5113,False
5850,2021,2021:59726,65092:5,597262104969404416,2021:5:5850,False
5880,2021,2021:59726,65092:5,597262104969404416,2021:5:5880,False
5937,2021,2021:59726,65092:5,597262104969404416,2021:5:5937,False
6790,2021,2021:59726,65092:5,597262104969404416,2021:5:6790,False
6819,2021,2021:59726,65092:5,597262104969404416,2021:5:6819,False
6886,2021,2021:59726,65092:5,597262104969404416,2021:5:6886,False
7543,2021,2021:59726,65092:5,597262104969404416,2021:5:7543,False
7564,2021,2021:59726,65092:5,597262104969404416,2021:5:7564,False
7600,2021,2021:59726,65092:5,597262104969404416,2021:5:7600,False
7607,2021,2021:59726,65092:5,597262104969404416,2021:5:7607,False
7612,2021,2021:59726,65092:5,597262104969404416,2021:5:7612,False
1067,2021,2021:59727,65092:6,597277711806816256,2021:6:1067,False
1535,2021,2021:59727,65092:6,597277711806816256,2021:6:1535,False
1848,2021,2021:59727,65092:6,597277711806816256,2021:6:1848,False
2133,2021,2021:59727,65092:6,597277711806816256,2021:6:2133,False
2431,2021,2021:59727,65092:6,597277711806816256,2021:6:2431,False
2449,2021,2021:59727,65092:6,597277711806816256,2021:6:2449,False
2711,2021,2021:59727,65092:6,597277711806816256,2021:6:2711,False
2747,2021,2021:59727,65092:6,597277711806816256,2021:6:2747,False
3157,2021,2021:59727,65092:6,597277711806816256,2021:6:3157,False
