round,roster_id,player_id,picked_by,pick_no,metadata,is_keeper,draft_slot,draft_id,roster_year
1,4,6806,594020549471031296,4,"{'years_exp': '0', 'team': 'BAL', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6806', 'number': '27', 'news_updated': '1597683035721', 'last_name': 'Dobbins', 'injury_status': '', 'first_name': 'J.K.'}",,4,593899679587028992,59389:4
1,5,6790,597262104969404416,5,"{'years_exp': '0', 'team': 'DET', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6790', 'number': '6', 'news_updated': '1594406110848', 'last_name': 'Swift', 'injury_status': '', 'first_name': ""D'Andre""}",,5,593899679587028992,59389:5
1,10,6783,595495917742780416,6,"{'years_exp': '0', 'team': 'DEN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6783', 'number': '10', 'news_updated': '1597588212341', 'last_name': 'Jeudy', 'injury_status': '', 'first_name': 'Jerry'}",,6,593899679587028992,59389:10
1,7,6938,593900606985404416,7,"{'years_exp': '0', 'team': 'LAR', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6938', 'number': '23', 'news_updated': '1595495142723', 'last_name': 'Akers', 'injury_status': '', 'first_name': 'Cam'}",,7,593899679587028992,59389:7
1,1,6798,461755515379118080,8,"{'years_exp': '0', 'team': 'PHI', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6798', 'number': '18', 'news_updated': '1596114915120', 'last_name': 'Reagor', 'injury_status': '', 'first_name': 'Jalen'}",,8,593899679587028992,59389:1
1,7,6794,593900606985404416,9,"{'years_exp': '0', 'team': 'MIN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6794', 'number': '18', 'news_updated': '1597346133991', 'last_name': 'Jefferson', 'injury_status': '', 'first_name': 'Justin'}",,9,593899679587028992,59389:7
1,4,6789,594020549471031296,10,"{'years_exp': '0', 'team': 'LV', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6789', 'number': '11', 'news_updated': '1596719418402', 'last_name': 'Ruggs III', 'injury_status': '', 'first_name': 'Henry'}",,10,593899679587028992,59389:4
2,3,6803,600748686481367040,11,"{'years_exp': '0', 'team': 'SF', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6803', 'number': '11', 'news_updated': '1596169520333', 'last_name': 'Aiyuk', 'injury_status': '', 'first_name': 'Brandon'}",,1,593899679587028992,59389:3
2,9,6885,594185097775734784,12,"{'years_exp': '0', 'team': 'TB', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6885', 'number': '30', 'news_updated': '1596983748940', 'last_name': 'Vaughn', 'injury_status': '', 'first_name': ""Ke'Shawn""}",,2,593899679587028992,59389:9
2,4,6828,594020549471031296,13,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6828', 'number': '28', 'news_updated': '1597542309416', 'last_name': 'Dillon', 'injury_status': '', 'first_name': 'A.J.'}",,3,593899679587028992,59389:4
2,8,6801,594414124729942016,14,"{'years_exp': '0', 'team': 'CIN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6801', 'number': '85', 'news_updated': '1597338340718', 'last_name': 'Higgins', 'injury_status': '', 'first_name': 'Tee'}",,4,593899679587028992,59389:8
2,5,6819,597262104969404416,15,"{'years_exp': '0', 'team': 'IND', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6819', 'number': '86', 'news_updated': '1592328317667', 'last_name': 'Pittman Jr.', 'injury_status': '', 'first_name': 'Michael'}",,5,593899679587028992,59389:5
2,10,6770,595495917742780416,16,"{'years_exp': '0', 'team': 'CIN', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '6770', 'number': '9', 'news_updated': '1595958931034', 'last_name': 'Burrow', 'injury_status': '', 'first_name': 'Joe'}",,6,593899679587028992,59389:10
2,8,6768,594414124729942016,17,"{'years_exp': '0', 'team': 'MIA', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '6768', 'number': '1', 'news_updated': '1597697437125', 'last_name': 'Tagovailoa', 'injury_status': '', 'first_name': 'Tua'}",,7,593899679587028992,59389:8
2,7,6849,593900606985404416,18,"{'years_exp': '0', 'team': 'NYJ', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6849', 'number': '11', 'news_updated': '1597677936353', 'last_name': 'Mims', 'injury_status': '', 'first_name': 'Denzel'}",,8,593899679587028992,59389:7
2,8,6845,594414124729942016,19,"{'years_exp': '0', 'team': 'BUF', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6845', 'number': '20', 'news_updated': '1592253612659', 'last_name': 'Moss', 'injury_status': '', 'first_name': 'Zack'}",,9,593899679587028992,59389:8
2,7,6956,593900606985404416,20,"{'years_exp': '0', 'team': 'NE', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '6956', 'number': '86', 'news_updated': '1587786936758', 'last_name': 'Asiasi', 'injury_status': '', 'first_name': 'Devin'}",,10,593899679587028992,59389:7
3,3,6945,600748686481367040,21,"{'years_exp': '0', 'team': 'WAS', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6945', 'number': '24', 'news_updated': '1597459806552', 'last_name': 'Gibson', 'injury_status': '', 'first_name': 'Antonio'}",,1,593899679587028992,59389:3
3,9,6814,594185097775734784,22,"{'years_exp': '0', 'team': 'JAX', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6814', 'number': '10', 'news_updated': '1596813053410', 'last_name': 'Shenault Jr.', 'injury_status': '', 'first_name': 'Laviska'}",,2,593899679587028992,59389:9
3,2,7064,599406821496647680,23,"{'years_exp': '0', 'team': 'TEN', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7064', 'number': '32', 'news_updated': '1597450808217', 'last_name': 'Evans', 'injury_status': '', 'first_name': 'Darrynton'}",,3,593899679587028992,59389:2
3,6,6870,597277711806816256,24,"{'years_exp': '0', 'team': 'LV', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6870', 'number': '89', 'news_updated': '1597596312165', 'last_name': 'Edwards', 'injury_status': '', 'first_name': 'Bryan'}",,4,593899679587028992,59389:6
3,5,6886,597262104969404416,25,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6886', 'number': '11', 'news_updated': '1589317803114', 'last_name': 'Claypool', 'injury_status': '', 'first_name': 'Chase'}",,5,593899679587028992,59389:5
3,10,7045,595495917742780416,26,"{'years_exp': '0', 'team': 'LAC', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7045', 'number': '27', 'news_updated': '1587832542137', 'last_name': 'Kelley', 'injury_status': '', 'first_name': 'Joshua'}",,6,593899679587028992,59389:10
3,8,6878,594414124729942016,27,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6878', 'number': '26', 'news_updated': '1587835841365', 'last_name': 'McFarland Jr.', 'injury_status': '', 'first_name': 'Anthony'}",,7,593899679587028992,59389:8
3,6,6826,597277711806816256,28,"{'years_exp': '0', 'team': 'CHI', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '6826', 'number': '85', 'news_updated': '1587775235641', 'last_name': 'Kmet', 'injury_status': '', 'first_name': 'Cole'}",,8,593899679587028992,59389:6
3,7,6895,593900606985404416,29,"{'years_exp': '0', 'team': 'DET', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6895', 'number': '87', 'news_updated': '1587844541822', 'last_name': 'Cephus', 'injury_status': '', 'first_name': 'Quintez'}",,9,593899679587028992,59389:7
3,4,6797,594020549471031296,30,"{'years_exp': '0', 'team': 'LAC', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '6797', 'number': '10', 'news_updated': '1595724004634', 'last_name': 'Herbert', 'injury_status': '', 'first_name': 'Justin'}",,10,593899679587028992,59389:4
