year,roster_id,player_id,roster_year
2020,6,5845,59389:6
2020,6,5863,59389:6
2020,6,5967,59389:6
2020,6,6130,59389:6
2020,6,6148,59389:6
2020,6,6151,59389:6
2020,6,6156,59389:6
2020,6,616,59389:6
2020,6,6826,59389:6
2020,6,6870,59389:6
2020,6,928,59389:6
2020,6,954,59389:6
2020,6,BAL,59389:6
2020,6,IND,59389:6
2020,7,2325,59389:7
2020,7,2505,59389:7
2020,7,3280,59389:7
2020,7,4038,59389:7
2020,7,4054,59389:7
2020,7,4055,59389:7
2020,7,4068,59389:7
2020,7,4571,59389:7
2020,7,4622,59389:7
2020,7,4666,59389:7
2020,7,4881,59389:7
2020,7,4943,59389:7
2020,7,4985,59389:7
2020,7,5009,59389:7
2020,7,5012,59389:7
2020,7,5185,59389:7
2020,7,5432,59389:7
2020,7,5846,59389:7
2020,7,5870,59389:7
2020,7,5955,59389:7
2020,7,6012,59389:7
2020,7,6039,59389:7
2020,7,6798,59389:7
2020,7,6823,59389:7
2020,7,6824,59389:7
2020,7,6849,59389:7
2020,7,6866,59389:7
2020,7,6908,59389:7
2020,7,6913,59389:7
2020,7,6938,59389:7
2020,7,7109,59389:7
2020,7,WAS,59389:7
2020,8,1476,59389:8
2020,8,2152,59389:8
2020,8,2161,59389:8
2020,8,2315,59389:8
2020,8,2410,59389:8
2020,8,3200,59389:8
2020,8,3202,59389:8
2020,8,3306,59389:8
2020,8,333,59389:8
2020,8,4040,59389:8
2020,8,4066,59389:8
2020,8,4983,59389:8
2020,8,5013,59389:8
2020,8,5046,59389:8
2020,8,5857,59389:8
2020,8,5859,59389:8
2020,8,5878,59389:8
2020,8,5980,59389:8
2020,8,6149,59389:8
2020,8,6768,59389:8
2020,8,6770,59389:8
2020,8,6783,59389:8
2020,8,6801,59389:8
2020,8,6845,59389:8
2020,8,6878,59389:8
2020,8,6895,59389:8
2020,8,6918,59389:8
2020,8,7062,59389:8
2020,8,LAR,59389:8
2020,8,SF,59389:8
2020,9,6744,59389:9
2020,9,6813,59389:9
2020,9,6814,59389:9
2020,9,4319,59389:9
2020,9,6126,59389:9
2020,9,2168,59389:9
2020,9,1426,59389:9
2020,9,5095,59389:9
2020,9,3969,59389:9
2020,9,5045,59389:9
2020,9,4144,59389:9
2020,9,6011,59389:9
2020,9,3161,59389:9
2020,9,MIA,59389:9
2020,9,2118,59389:9
2020,9,6943,59389:9
2020,9,6059,59389:9
2020,9,1825,59389:9
2020,9,7090,59389:9
2020,9,5848,59389:9
2020,9,2238,59389:9
2020,9,3214,59389:9
2020,9,5916,59389:9
2020,9,TB,59389:9
2020,9,6885,59389:9
2020,9,3157,59389:9
2020,9,642,59389:9
2020,9,4137,59389:9
2020,9,2257,59389:9
2020,9,24,59389:9
2020,9,5004,59389:9
2020,9,5052,59389:9
2020,9,5100,59389:9
2020,10,5001,59389:10
2020,10,4150,59389:10
2020,10,289,59389:10
2020,10,4017,59389:10
2020,10,2588,59389:10
2020,10,4146,59389:10
2020,10,4951,59389:10
2020,10,538,59389:10
2020,10,6290,59389:10
2020,10,3678,59389:10
2020,10,2078,59389:10
2020,10,1793,59389:10
2020,10,1479,59389:10
2020,10,4217,59389:10
2020,10,1144,59389:10
2020,10,2028,59389:10
2020,10,1992,59389:10
2020,10,5248,59389:10
2020,10,4273,59389:10
2020,10,7045,59389:10
2020,10,1500,59389:10
2020,10,2378,59389:10
2020,10,LAC,59389:10
2020,10,3321,59389:10
2020,10,5110,59389:10
2020,10,DAL,59389:10
2020,10,2822,59389:10
2020,10,4994,59389:10
2020,10,956,59389:10
2020,10,2583,59389:10
2020,10,5170,59389:10
2020,10,HOU,59389:10
2020,10,2320,59389:10
