year_week_matchup,week_number,year,matchup_id,roster_id_1,roster_year_1,display_name,total_points_1,display_name_y,roster_id_2,roster_year_2,total_points_2,winner,loser,tie
2021:10:2,10,2021,2.0,5,65092:5,bigdaddydubya,57.6,evanhietpas,8,65092:8,54.4,65092:5,65092:8,0.0
2021:10:1,10,2021,1.0,9,65092:9,Freesus,79.8,gonzeri,10,65092:10,70.95,65092:9,65092:10,0.0
2021:11:3,11,2021,3.0,1,65092:1,schmdal,122.45,gilspar,7,65092:7,144.35,65092:7,65092:1,0.0
2021:11:4,11,2021,4.0,2,65092:2,quincyno,92.85,mottzz,6,65092:6,109.95,65092:6,65092:2,0.0
2021:11:5,11,2021,5.0,3,65092:3,chrishanjr,84.9,Rogahnel,4,65092:4,128.9,65092:4,65092:3,0.0
2021:11:1,11,2021,1.0,5,65092:5,bigdaddydubya,134.75,gonzeri,10,65092:10,77.15,65092:5,65092:10,0.0
2021:11:2,11,2021,2.0,8,65092:8,evanhietpas,65.9,Freesus,9,65092:9,89.75,65092:9,65092:8,0.0
2021:12:3,12,2021,3.0,1,65092:1,schmdal,142.8,chrishanjr,3,65092:3,107.35,65092:1,65092:3,0.0
2021:12:4,12,2021,4.0,2,65092:2,quincyno,50.8,Rogahnel,4,65092:4,104.85,65092:4,65092:2,0.0
2021:12:2,12,2021,2.0,5,65092:5,bigdaddydubya,103.25,Freesus,9,65092:9,132.45,65092:9,65092:5,0.0
2021:12:5,12,2021,5.0,6,65092:6,mottzz,95.85,gilspar,7,65092:7,86.3,65092:6,65092:7,0.0
2021:12:1,12,2021,1.0,8,65092:8,evanhietpas,78.8,gonzeri,10,65092:10,94.25,65092:10,65092:8,0.0
2021:13:1,13,2021,1.0,1,65092:1,schmdal,124.05,gonzeri,10,65092:10,80.05,65092:1,65092:10,0.0
2021:13:2,13,2021,2.0,2,65092:2,quincyno,108.4,Freesus,9,65092:9,104.55,65092:2,65092:9,0.0
2021:13:5,13,2021,5.0,3,65092:3,chrishanjr,114.0,mottzz,6,65092:6,111.7,65092:3,65092:6,0.0
2021:13:4,13,2021,4.0,4,65092:4,Rogahnel,111.5,evanhietpas,8,65092:8,79.7,65092:4,65092:8,0.0
2021:13:3,13,2021,3.0,5,65092:5,bigdaddydubya,123.15,gilspar,7,65092:7,98.45,65092:5,65092:7,0.0
2021:14:2,14,2021,2.0,1,65092:1,schmdal,124.15,Freesus,9,65092:9,110.35,65092:1,65092:9,0.0
2021:14:1,14,2021,1.0,2,65092:2,quincyno,113.05,gonzeri,10,65092:10,80.5,65092:2,65092:10,0.0
2021:14:3,14,2021,3.0,3,65092:3,chrishanjr,91.75,bigdaddydubya,5,65092:5,116.3,65092:5,65092:3,0.0
2021:14:5,14,2021,5.0,4,65092:4,Rogahnel,109.7,gilspar,7,65092:7,119.95,65092:7,65092:4,0.0
2021:14:4,14,2021,4.0,6,65092:6,mottzz,107.5,evanhietpas,8,65092:8,85.8,65092:6,65092:8,0.0
2021:15:2,15,2021,2.0,1,65092:1,schmdal,102.45,Rogahnel,4,65092:4,101.3,65092:1,65092:4,0.0
2021:15:4,15,2021,4.0,2,65092:2,quincyno,78.4,evanhietpas,8,65092:8,66.05,65092:2,65092:8,0.0
2021:15:5,15,2021,5.0,3,65092:3,chrishanjr,128.7,gonzeri,10,65092:10,95.4,65092:3,65092:10,0.0
2021:15:None,15,2021,,5,65092:5,bigdaddydubya,65.4,Freesus,9,65092:9,62.8,,,
2021:15:1,15,2021,1.0,6,65092:6,mottzz,128.1,gilspar,7,65092:7,114.05,65092:6,65092:7,0.0
2021:16:2,16,2021,2.0,1,65092:1,schmdal,153.45,Freesus,9,65092:9,94.95,65092:1,65092:9,0.0
2021:16:5,16,2021,5.0,2,65092:2,quincyno,55.1,chrishanjr,3,65092:3,77.2,65092:3,65092:2,0.0
2021:16:3,16,2021,3.0,4,65092:4,Rogahnel,105.4,gilspar,7,65092:7,100.8,65092:4,65092:7,0.0
2021:16:1,16,2021,1.0,5,65092:5,bigdaddydubya,84.15,mottzz,6,65092:6,118.0,65092:6,65092:5,0.0
2021:16:4,16,2021,4.0,8,65092:8,evanhietpas,144.05,gonzeri,10,65092:10,62.95,65092:8,65092:10,0.0
2021:17:1,17,2021,1.0,1,65092:1,schmdal,114.3,mottzz,6,65092:6,111.75,65092:1,65092:6,0.0
2021:17:None,17,2021,,2,65092:2,quincyno,85.6,gonzeri,10,65092:10,45.6,,,
2021:17:2,17,2021,2.0,5,65092:5,bigdaddydubya,149.1,Freesus,9,65092:9,93.5,65092:5,65092:9,0.0
2021:18:None,18,2021,,1,65092:1,schmdal,101.45,gonzeri,10,65092:10,45.6,,,
2020:1:4,1,2020,4.0,1,59389:1,schmdal,130.4,Rogahnel,4,59389:4,154.45,59389:4,59389:1,0.0
2020:1:2,1,2020,2.0,2,59389:2,quincyno,116.85,evanhietpas,8,59389:8,117.8,59389:8,59389:2,0.0
2020:1:3,1,2020,3.0,3,59389:3,chrishanjr,119.0,mottzz,6,59389:6,120.45,59389:6,59389:3,0.0
2020:1:1,1,2020,1.0,5,59389:5,bigdaddydubya,148.3,gilspar,7,59389:7,128.55,59389:5,59389:7,0.0
2020:1:5,1,2020,5.0,9,59389:9,Freesus,118.8,gonzeri,10,59389:10,108.25,59389:9,59389:10,0.0
2020:2:3,2,2020,3.0,1,59389:1,schmdal,138.25,mottzz,6,59389:6,138.45,59389:6,59389:1,0.0
2020:2:2,2,2020,2.0,2,59389:2,quincyno,94.25,gilspar,7,59389:7,90.1,59389:2,59389:7,0.0
2020:2:4,2,2020,4.0,3,59389:3,chrishanjr,146.1,Freesus,9,59389:9,146.15,59389:9,59389:3,0.0
2020:2:5,2,2020,5.0,4,59389:4,Rogahnel,213.9,gonzeri,10,59389:10,107.95,59389:4,59389:10,0.0
2020:2:1,2,2020,1.0,5,59389:5,bigdaddydubya,148.4,evanhietpas,8,59389:8,110.5,59389:5,59389:8,0.0
2020:3:5,3,2020,5.0,1,59389:1,schmdal,118.9,Freesus,9,59389:9,139.35,59389:9,59389:1,0.0
2020:3:1,3,2020,1.0,2,59389:2,quincyno,109.75,bigdaddydubya,5,59389:5,139.85,59389:5,59389:2,0.0
2020:3:4,3,2020,4.0,3,59389:3,chrishanjr,129.5,gonzeri,10,59389:10,128.3,59389:3,59389:10,0.0
2020:3:3,3,2020,3.0,4,59389:4,Rogahnel,200.75,mottzz,6,59389:6,152.6,59389:4,59389:6,0.0
2020:3:2,3,2020,2.0,7,59389:7,gilspar,107.05,evanhietpas,8,59389:8,112.45,59389:8,59389:7,0.0
2020:4:3,4,2020,3.0,1,59389:1,schmdal,137.35,evanhietpas,8,59389:8,110.5,59389:1,59389:8,0.0
2020:4:4,4,2020,4.0,2,59389:2,quincyno,87.55,gonzeri,10,59389:10,214.3,59389:10,59389:2,0.0
2020:4:2,4,2020,2.0,3,59389:3,chrishanjr,139.2,gilspar,7,59389:7,127.35,59389:3,59389:7,0.0
2020:4:5,4,2020,5.0,4,59389:4,Rogahnel,113.9,Freesus,9,59389:9,104.7,59389:4,59389:9,0.0
2020:4:1,4,2020,1.0,5,59389:5,bigdaddydubya,88.0,mottzz,6,59389:6,111.9,59389:6,59389:5,0.0
2020:5:5,5,2020,5.0,1,59389:1,schmdal,149.6,gonzeri,10,59389:10,125.55,59389:1,59389:10,0.0
2020:5:4,5,2020,4.0,2,59389:2,quincyno,109.25,Freesus,9,59389:9,158.05,59389:9,59389:2,0.0
2020:5:1,5,2020,1.0,3,59389:3,chrishanjr,127.3,bigdaddydubya,5,59389:5,103.95,59389:3,59389:5,0.0
2020:5:3,5,2020,3.0,4,59389:4,Rogahnel,124.3,evanhietpas,8,59389:8,124.85,59389:8,59389:4,0.0
2020:5:2,5,2020,2.0,6,59389:6,mottzz,134.45,gilspar,7,59389:7,105.8,59389:6,59389:7,0.0
2020:6:1,6,2020,1.0,1,59389:1,schmdal,124.3,bigdaddydubya,5,59389:5,30.1,59389:1,59389:5,0.0
2020:6:4,6,2020,4.0,2,59389:2,quincyno,87.4,chrishanjr,3,59389:3,94.2,59389:3,59389:2,0.0
2020:6:2,6,2020,2.0,4,59389:4,Rogahnel,183.65,gilspar,7,59389:7,94.6,59389:4,59389:7,0.0
2020:6:5,6,2020,5.0,6,59389:6,mottzz,92.35,gonzeri,10,59389:10,110.55,59389:10,59389:6,0.0
2020:6:3,6,2020,3.0,8,59389:8,evanhietpas,88.4,Freesus,9,59389:9,134.15,59389:9,59389:8,0.0
2020:7:5,7,2020,5.0,1,59389:1,schmdal,125.6,chrishanjr,3,59389:3,129.25,59389:3,59389:1,0.0
2020:7:4,7,2020,4.0,2,59389:2,quincyno,134.45,mottzz,6,59389:6,99.4,59389:2,59389:6,0.0
2020:7:1,7,2020,1.0,4,59389:4,Rogahnel,129.5,bigdaddydubya,5,59389:5,164.3,59389:5,59389:4,0.0
2020:7:2,7,2020,2.0,7,59389:7,gilspar,79.75,Freesus,9,59389:9,100.05,59389:9,59389:7,0.0
2020:7:3,7,2020,3.0,8,59389:8,evanhietpas,130.6,gonzeri,10,59389:10,102.45,59389:8,59389:10,0.0
2020:8:4,8,2020,4.0,1,59389:1,schmdal,150.05,quincyno,2,59389:2,86.35,59389:1,59389:2,0.0
2020:8:5,8,2020,5.0,3,59389:3,chrishanjr,134.75,Rogahnel,4,59389:4,122.3,59389:3,59389:4,0.0
2020:8:1,8,2020,1.0,5,59389:5,bigdaddydubya,103.25,Freesus,9,59389:9,83.55,59389:5,59389:9,0.0
2020:8:3,8,2020,3.0,6,59389:6,mottzz,128.35,evanhietpas,8,59389:8,97.7,59389:6,59389:8,0.0
2020:8:2,8,2020,2.0,7,59389:7,gilspar,113.3,gonzeri,10,59389:10,116.8,59389:10,59389:7,0.0
2020:9:2,9,2020,2.0,1,59389:1,schmdal,142.95,gilspar,7,59389:7,100.7,59389:1,59389:7,0.0
2020:9:4,9,2020,4.0,2,59389:2,quincyno,84.45,Rogahnel,4,59389:4,103.4,59389:4,59389:2,0.0
2020:9:3,9,2020,3.0,3,59389:3,chrishanjr,90.95,evanhietpas,8,59389:8,145.3,59389:8,59389:3,0.0
2020:9:1,9,2020,1.0,5,59389:5,bigdaddydubya,104.8,gonzeri,10,59389:10,111.4,59389:10,59389:5,0.0
2020:9:5,9,2020,5.0,6,59389:6,mottzz,157.7,Freesus,9,59389:9,102.0,59389:6,59389:9,0.0
2020:10:4,10,2020,4.0,1,59389:1,schmdal,102.05,Rogahnel,4,59389:4,151.35,59389:4,59389:1,0.0
2020:10:2,10,2020,2.0,2,59389:2,quincyno,86.75,evanhietpas,8,59389:8,107.15,59389:8,59389:2,0.0
2020:10:3,10,2020,3.0,3,59389:3,chrishanjr,125.55,mottzz,6,59389:6,112.1,59389:3,59389:6,0.0
2020:10:1,10,2020,1.0,5,59389:5,bigdaddydubya,150.2,gilspar,7,59389:7,72.55,59389:5,59389:7,0.0
2020:10:5,10,2020,5.0,9,59389:9,Freesus,74.9,gonzeri,10,59389:10,91.75,59389:10,59389:9,0.0
2020:11:3,11,2020,3.0,1,59389:1,schmdal,145.35,mottzz,6,59389:6,134.65,59389:1,59389:6,0.0
2020:11:2,11,2020,2.0,2,59389:2,quincyno,117.1,gilspar,7,59389:7,115.6,59389:2,59389:7,0.0
2020:11:4,11,2020,4.0,3,59389:3,chrishanjr,142.95,Freesus,9,59389:9,83.2,59389:3,59389:9,0.0
2020:11:5,11,2020,5.0,4,59389:4,Rogahnel,151.8,gonzeri,10,59389:10,149.1,59389:4,59389:10,0.0
2020:11:1,11,2020,1.0,5,59389:5,bigdaddydubya,104.45,evanhietpas,8,59389:8,86.05,59389:5,59389:8,0.0
2020:12:5,12,2020,5.0,1,59389:1,schmdal,101.75,Freesus,9,59389:9,110.05,59389:9,59389:1,0.0
2020:12:1,12,2020,1.0,2,59389:2,quincyno,149.35,bigdaddydubya,5,59389:5,69.0,59389:2,59389:5,0.0
2020:12:4,12,2020,4.0,3,59389:3,chrishanjr,134.4,gonzeri,10,59389:10,167.9,59389:10,59389:3,0.0
2020:12:3,12,2020,3.0,4,59389:4,Rogahnel,176.9,mottzz,6,59389:6,60.4,59389:4,59389:6,0.0
2020:12:2,12,2020,2.0,7,59389:7,gilspar,102.15,evanhietpas,8,59389:8,117.85,59389:8,59389:7,0.0
2020:13:3,13,2020,3.0,1,59389:1,schmdal,162.25,evanhietpas,8,59389:8,97.3,59389:1,59389:8,0.0
2020:13:4,13,2020,4.0,2,59389:2,quincyno,100.95,gonzeri,10,59389:10,119.15,59389:10,59389:2,0.0
2020:13:2,13,2020,2.0,3,59389:3,chrishanjr,138.95,gilspar,7,59389:7,116.4,59389:3,59389:7,0.0
2020:13:5,13,2020,5.0,4,59389:4,Rogahnel,149.1,Freesus,9,59389:9,124.75,59389:4,59389:9,0.0
2020:13:1,13,2020,1.0,5,59389:5,bigdaddydubya,77.85,mottzz,6,59389:6,128.35,59389:6,59389:5,0.0
2020:14:2,14,2020,2.0,1,59389:1,schmdal,128.2,Freesus,9,59389:9,118.7,59389:1,59389:9,0.0
2020:14:5,14,2020,5.0,2,59389:2,quincyno,74.2,bigdaddydubya,5,59389:5,99.3,59389:5,59389:2,0.0
2020:14:None,14,2020,,3,59389:3,chrishanjr,142.3,Rogahnel,4,59389:4,156.45,,,
2020:14:1,14,2020,1.0,6,59389:6,mottzz,149.55,gonzeri,10,59389:10,136.15,59389:6,59389:10,0.0
2020:14:4,14,2020,4.0,7,59389:7,gilspar,134.55,evanhietpas,8,59389:8,86.65,59389:7,59389:8,0.0
2020:15:2,15,2020,2.0,1,59389:1,schmdal,154.75,chrishanjr,3,59389:3,113.85,59389:1,59389:3,0.0
2020:15:4,15,2020,4.0,2,59389:2,quincyno,97.5,evanhietpas,8,59389:8,100.8,59389:8,59389:2,0.0
2020:15:1,15,2020,1.0,4,59389:4,Rogahnel,163.0,mottzz,6,59389:6,104.15,59389:4,59389:6,0.0
2020:15:5,15,2020,5.0,5,59389:5,bigdaddydubya,107.15,gilspar,7,59389:7,122.75,59389:7,59389:5,0.0
2020:15:3,15,2020,3.0,9,59389:9,Freesus,140.5,gonzeri,10,59389:10,111.35,59389:9,59389:10,0.0
2020:16:1,16,2020,1.0,1,59389:1,schmdal,127.9,Rogahnel,4,59389:4,169.2,59389:4,59389:1,0.0
2020:16:None,16,2020,,2,59389:2,quincyno,134.5,gonzeri,10,59389:10,97.4,,,
2020:16:2,16,2020,2.0,3,59389:3,chrishanjr,97.95,mottzz,6,59389:6,144.5,59389:6,59389:3,0.0
2020:17:None,17,2020,,1,59389:1,schmdal,94.85,gonzeri,10,59389:10,77.95,,,
