practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,27172.0,,9999999.0,['DB'],,,#othafoster-NFL-FA-42,SS,42.0,,,199,Otha Foster,,,foster,Varnado (LA),,Otha,15295.0,West Alabama,nfl,11742.0,,,1613,,otha,Active,,9.0,71,,16258.0,33.0,True,,othafoster,,,,1988-09-27,,347b180f-0093-43a0-8f5b-3643b472abb8,,,Foster
,,1129441.0,9999999.0,['OL'],,,#connorgalvin-NFL-DET-76,T,76.0,,DET,300,Connor Galvin,,,galvin,Katy (TX),,Connor,,Baylor,nfl,,,,11063,OL,connor,Active,{'rookie_year': '2023'},1.0,79,,,24.0,True,,connorgalvin,1543FBE3F703,,,2000-03-11,,2e4269b0-e6ef-11ed-abca-c7a3a205e21d,,,Galvin
,,1132122.0,9999999.0,['WR'],,1710537921873.0,#jessematthews-NFL-FA-81,WR,81.0,,,190,Jesse Matthews,Knee - ACL,,matthews,Christian (CA),,Jesse,,San Diego State,nfl,17568.0,Questionable,,11452,,jesse,Active,{'rookie_year': '2023'},1.0,72,,,24.0,True,,jessematthews,BE6B0E1C9F43,,,1999-08-12,,bb2247d0-f32c-11ed-b83a-cd9705e84265,,Surgery,Matthews
,28831.0,,9999999.0,['OL'],,,#valerianumeezeoke-NFL-FA-61,C,61.0,,,301,Valerian Ume-Ezeoke,,,umeezeoke,,,Valerian,17548.0,New Mexico State,nfl,10755.0,,,3006,,valerian,Inactive,,1.0,"6'2""",,,25.0,False,,valerianumeezeoke,,,,1993-02-14,,d14c18e5-a9c1-41fc-a00e-6443b4122c4b,,,Ume-Ezeoke
,8787.0,,9999999.0,['LB'],,,#jerodmayo-NFL-FA-51,LB,51.0,,,250,Jerod Mayo,,,mayo,Kecoughtan HS (VA),,Jerod,761.0,Tennessee,nfl,5604.0,,,27,,jerod,Inactive,,12.0,"6'1""",4804.0,11244.0,34.0,False,,jerodmayo,,,,1986-02-23,,28a2a255-9227-4a5f-a4ec-0ee4b2bf629b,,,Mayo
,31355.0,,9999999.0,"['LB', 'DL']",,,#anthonywinbush-NFL-FA-56,DE,56.0,,,240,Anthony Winbush,,,winbush,Warren Central,,Anthony,20235.0,Ball State,nfl,12963.0,,,5506,,anthony,Active,,4.0,73,13399.0,3042693.0,27.0,True,00-0034157,anthonywinbush,,,,1994-12-18,,87c4fed4-d126-4c71-96ec-54d5d8d717bb,,,Winbush
,28131.0,,9999999.0,['RB'],,,#benmalena-NFL-FA-33,RB,33.0,,,195,Ben Malena,,,malena,,,Ben,16367.0,Texas A&M,nfl,9811.0,,,2065,,ben,Inactive,,1.0,"5'8""",,17319.0,25.0,False,,benmalena,,,,1992-05-29,,c408cc9f-6384-4c32-a839-84fce21c56be,,,Malena
,27056.0,465620.0,9999999.0,['DL'],,1631667606019.0,#damionsquare-NFL-CIN-62,DT,62.0,,CIN,293,Damion Square,,465620.0,square,Yates (TX),,Damion,14851.0,Alabama,nfl,9118.0,,,1334,,damion,Active,,9.0,74,,16231.0,33.0,True,00-0030148,damionsquare,,,,1989-02-06,,fc28047a-18cf-4431-9e1b-317db75c4495,,,Square
,29910.0,,9999999.0,['DB'],,,#coreytindal-NFL-FA-35,CB,35.0,3.0,,183,Corey Tindal,,,tindal,,,Corey,18622.0,Marshall,nfl,11381.0,,,3807,RCB,corey,Inactive,,0.0,"5'9""",,3059866.0,26.0,False,,coreytindal,,,,1991-10-12,,,,,Tindal
,,1126005.0,9999999.0,['DL'],,1692458704568.0,#robertcooper-NFL-FA-64,NT,64.0,,,335,Robert Cooper,,,cooper,South Gwinnett (GA),,Robert,,Florida State,nfl,17602.0,,,11411,,robert,Active,,1.0,74,,,23.0,True,,robertcooper,,,,2000-07-16,,6f27d660-f0fc-11ed-bc0a-3b3e002b29df,,,Cooper
,29885.0,595939.0,9999999.0,['LB'],,1648013117288.0,#terrancesmith-NFL-FA-0,LB,0.0,,,235,Terrance Smith,,595939.0,smith,Southwest DeKalb (GA),,Terrance,18180.0,Florida State,nfl,11179.0,,,3417,,terrance,Active,,6.0,74,,2576809.0,28.0,True,00-0032820,terrancesmith,,,,1993-05-03,,dc447507-2380-494c-96c9-e0edb2679a3c,,,Smith
,,,9999999.0,['LB'],,,#uaniunga-NFL-FA-47,ILB,47.0,3.0,,231,Uani' Unga,,,unga,,,Uani',18667.0,BYU,nfl,,,,3847,MLB,uani,Inactive,,2.0,"6'1""",,,31.0,False,,uaniunga,,,,1987-12-28,,,,,Unga
,,976680.0,9999999.0,['OL'],,,#haydenhowerton-NFL-ARI-75,OL,75.0,,ARI,300,Hayden Howerton,,,howerton,Katy (TX),,Hayden,,SMU,nfl,,,,8679,,hayden,Active,{'rookie_year': '2022'},2.0,75,,,25.0,True,,haydenhowerton,3DA71BA787AD,,,1999-02-11,,65d71c40-cca1-11ec-9e80-cff885fdbae7,,,Howerton
,26739.0,459946.0,9999999.0,['OL'],,1634102405574.0,#earlwatford-NFL-FA-0,OL,0.0,,,300,Earl Watford,,,watford,Simon Gratz (PA),,Earl,15231.0,James Madison,nfl,9092.0,,,1580,,earl,Active,,9.0,75,8538.0,15901.0,31.0,True,00-0030504,earlwatford,,,,1990-06-24,,f6244333-6b6a-4e61-bc2c-cb6ffc2f318a,,,Watford
,30760.0,,9999999.0,['LB'],,1523664901518.0,#othapeters-NFL-FA-52,ILB,52.0,,,228,Otha Peters,,693830.0,peters,Covington (LA),,Otha,19576.0,Louisiana-Lafayette,nfl,12471.0,,,4675,,otha,Inactive,,5.0,74,12850.0,2980070.0,27.0,False,00-0033738,othapeters,,,,1994-02-27,,befe4b46-f918-4faf-a9ad-c034e990c0cb,,,Peters
,,,,['LB'],,,#calvinbundage-NFL-FA-33,LB,33.0,,,220,Calvin Bundage,,,bundage,Santa Fe (OK),,Calvin,,Oklahoma State,nfl,15656.0,,,7902,,calvin,Active,,1.0,73,,,23.0,True,,calvinbundage,,,,1998-04-08,,e58adf80-8e1d-4d9a-a605-619cb2fff852,,,Bundage
,29194.0,,9999999.0,['RB'],,,#braylonheard-NFL-FA-40,RB,40.0,,,190,Braylon Heard,,540627.0,heard,,,Braylon,17236.0,Kentucky,nfl,,,,2768,,braylon,Inactive,,0.0,"5'11""",,2514166.0,26.0,False,,braylonheard,,,,1991-10-11,,5f38d656-6c53-47c9-be35-a4569a4bb43e,,,Heard
,,,9999999.0,['DB'],,,#stormduck-NFL-MIA,CB,,,MIA,200,Storm Duck,,,duck,Boiling Springs (NC),,Storm,,Louisville,nfl,,,,12147,,storm,Active,{'rookie_year': '2024'},0.0,73,,,,True,,stormduck,,,,,,84cde2b0-07c2-11ef-95e1-89469c9b9880,,,Duck
,31467.0,,9999999.0,['RB'],,1538524502827.0,#khalidhill-NFL-FA-40,FB,40.0,,,265,Khalid Hill,,740755.0,hill,East English Village Prep Academy,,Khalid,20568.0,Michigan,nfl,13161.0,,,5560,,khalid,Inactive,,4.0,74,,3045222.0,26.0,True,00-0034237,khalidhill,,,,1995-06-04,,cdbe5207-fdbe-42f0-a536-bed784aa9cea,,,Hill
,,912821.0,9999999.0,['DB'],,,#troywarner-NFL-FA-33,DB,33.0,,,200,Troy Warner,,,warner,Mission Hills (CA),,Troy,,BYU,nfl,15738.0,,,8065,,troy,Active,,1.0,73,,,24.0,True,,troywarner,,,,1998-05-09,,d605a0ff-be2b-4e1c-9486-57dce43df0b6,,,Warner
,31785.0,,1417.0,['LB'],,1598834760688.0,#jamescrawford-NFL-FA-57,LB,57.0,,,239,James Crawford,,740364.0,crawford,St. Thomas Aquinas (FL),,James,20099.0,Illinois,nfl,13386.0,,,5141,,james,Active,,4.0,74,,3042445.0,27.0,True,00-0034881,jamescrawford,,,,1994-12-02,,a84d5d5d-3fa3-483e-b737-6587971decc5,,,Crawford
,9505.0,,9999999.0,"['TE', 'RB']",,,#davidjohnson-NFL-FA-82,TE,82.0,,,260,David Johnson,,288291.0,johnson,Pine Bluff (AR),,David,8508.0,Arkansas State,nfl,6145.0,,,362,,david,Inactive,,11.0,"6'2""",,12506.0,33.0,False,00-0026957,davidjohnson,,,,1987-08-26,,a2579c70-73d2-477a-b7f6-4ff09aa75364,,,Johnson
,30151.0,697436.0,9999999.0,"['OL', 'OG']",,1666740315406.0,#forrestlamp-NFL-FA-77,OL,77.0,,,310,Forrest Lamp,Undisclosed,,lamp,Venice (FL),,Forrest,18940.0,Western Kentucky,nfl,11801.0,Questionable,,4094,,forrest,Inactive,,5.0,76,12230.0,2981439.0,28.0,True,00-0033542,forrestlamp,,,,1994-02-21,,0b699477-6801-4154-ad51-e8352a3bdac4,,,Lamp
,,,9999999.0,['OL'],,,#danconnolly-NFL-FA-63,G,63.0,,,313,Dan Connolly,,,connolly,,,Dan,1215.0,Southeast Missouri State,nfl,,,,43,,dan,Inactive,,9.0,"6'4""",,9298.0,34.0,False,,danconnolly,,,,1982-09-02,,b30e620b-1f67-450f-a499-95f59808baac,,,Connolly
,32052.0,835830.0,9999999.0,['RB'],,1668296436334.0,#cullengillaspia-NFL-FA-41,RB,41.0,,,235,Cullen Gillaspia,Knee,835830.0,gillaspia,Taylor (TX),,Cullen,21126.0,Texas A&M,nfl,13988.0,Questionable,,6293,,cullen,Inactive,,4.0,74,,3122143.0,27.0,True, 00-0035304,cullengillaspia,,,,1995-05-12,,1731325a-0303-4a56-81f5-3c4a588cf0d6,,Surgery,Gillaspia
,30003.0,,9999999.0,['OL'],,,#nilakasitati-NFL-FA-62,G,62.0,,,315,Nila Kasitati,,,kasitati,Trinity (TX),,Nila,18697.0,Oklahoma,nfl,11086.0,,,3875,,nila,Active,,6.0,76,,2577460.0,28.0,True,,nilakasitati,,,,1993-04-25,,32d58744-06fb-40f3-b4b8-8d6b0f887406,,,Kasitati
,,973945.0,376.0,['QB'],,1714754436810.0,#macjones-NFL-JAX-10,QB,10.0,1.0,JAX,214,Mac Jones,,,jones,The Bolles School (FL),,Mac,,Alabama,nfl,15402.0,,,7527,QB,mac,Active,{'rookie_year': '2021'},3.0,75,,,25.0,True,,macjones,25EE7C4D87C9,,,1998-09-05,,1fd00ec3-b758-46d2-a2c1-cca521ea8a54,,,Jones
,30373.0,740704.0,392.0,['TE'],,1710177614458.0,#johnnymundt-NFL-MIN-86,TE,86.0,,MIN,233,Johnny Mundt,,740704.0,mundt,Central Catholic (CA),,Johnny,19165.0,Oregon,nfl,12316.0,,,4314,TE,johnny,Active,{'rookie_year': '2017'},7.0,76,,3052096.0,29.0,True,00-0033246,johnnymundt,97B52E477916,,,1994-11-23,,6414998b-5831-44aa-8bd8-39e42a323c2c,,,Mundt
,,1065395.0,9999999.0,['DB'],,1693170940922.0,#scottnelson-NFL-FA-37,SS,37.0,,,205,Scott Nelson,,,nelson,University of Detroit Jesuit (MI),,Scott,,Wisconsin,nfl,16457.0,,,8686,,scott,Active,,1.0,70,,,24.0,True,,scottnelson,,,,1999-07-20,,14b92400-cd9d-11ec-b94f-57e6927758e6,,,Nelson
,,,9999999.0,,,,#gregolson-NFL-FA-0,,0.0,,,,Greg Olson,,,olson,,,Greg,18799.0,,nfl,,,,3965,,greg,Inactive,,0.0,,9478.0,,,False,,gregolson,,,,,,,,,Olson
,28646.0,,9999999.0,['OL'],,1534189541303.0,#brettboyko-NFL-FA-67,OT,67.0,,,301,Brett Boyko,,,boyko,St. Joseph (CAN),,Brett,17429.0,Nevada-Las Vegas,nfl,10764.0,,,2953,,brett,Inactive,,7.0,78,,2514505.0,29.0,False,00-0031646,brettboyko,,,,1992-08-04,,f43c9d6b-8caf-4f00-a0c2-bb1f73e70a86,,,Boyko
,29021.0,,9999999.0,['DB'],,1533919521550.0,#timscott-NFL-FA-45,FS,45.0,,,195,Tim Scott,,,scott,Colonial Forge,,Tim,17260.0,North Carolina,nfl,10750.0,,,2792,,tim,Inactive,,7.0,71,,2577110.0,28.0,False,00-0031754,timscott,,,,1993-01-25,,6ba5ea17-2790-448e-9fb8-2d0d05ca955c,,,Scott
,25749.0,450935.0,9999999.0,['DB'],,1669684245693.0,#janorisjenkins-NFL-FA-28,CB,28.0,,,190,Janoris Jenkins,,,jenkins,Pahokee (FL),,Janoris,14412.0,North Alabama,nfl,8164.0,,,1203,,janoris,Active,,11.0,70,6473.0,14974.0,34.0,True,00-0029681,janorisjenkins,,,,1988-10-29,,be7e6d3f-a5d5-4ba9-b694-5bdacab75606,,,Jenkins
,32423.0,,9999999.0,['OL'],,1628274942843.0,#athall-NFL-FA-73,OT,73.0,,,303,A.T. Hall,,,hall,Brophy,,A.T.,21359.0,Stanford,nfl,14202.0,,,6580,,at,Active,,3.0,76,,3117248.0,25.0,True, 00-0035517,athall,,,,1996-01-26,,d5608d99-560e-4026-85cc-4ef79d1f1d27,,,Hall
,,,9999999.0,['RB'],,,#coreyknox-NFL-FA-0,RB,0.0,,,,Corey Knox,,607506.0,knox,,,Corey,17402.0,,nfl,,,,2933,,corey,Inactive,,,,,,,False,,coreyknox,,,,,,a7e1f49d-2185-4b0b-b6b2-3b94c497cef5,,,Knox
,25738.0,,9999999.0,['LB'],,1553554229650.0,#nickperry-NFL-FA-53,LB,53.0,,,265,Nick Perry,,459231.0,perry,Mackenzie (MI),,Nick,14294.0,Southern California,nfl,8135.0,,,1177,,nick,Inactive,,10.0,75,7411.0,14929.0,31.0,False,00-0029408,nickperry,,,,1990-04-12,,204e0eb0-c5ef-4522-9056-393e2e5177ea,,,Perry
,31891.0,836104.0,297.0,['WR'],,1711053302913.0,#parriscampbell-NFL-PHI-80,WR,80.0,,PHI,208,Parris Campbell,,836104.0,campbell,St. Vincent-St. Mary (OH),,Parris,21005.0,Ohio State,nfl,13525.0,,,5880,SWR,parris,Active,{'rookie_year': '2019'},5.0,72,14056.0,3121410.0,26.0,True, 00-0035639,parriscampbell,70BFB94EB510,,,1997-07-16,,db0c3b1c-8d18-435a-864a-cdd696f963b6,,,Campbell
,31957.0,820628.0,9999999.0,['DL'],,1684272651567.0,#renellwren-NFL-PIT-79,DT,79.0,,PIT,315,Renell Wren,Undisclosed,,wren,Lutheran (MO),,Renell,20998.0,Arizona State,nfl,13740.0,Questionable,,6157,,renell,Active,{'rookie_year': '2019'},5.0,77,,3128815.0,28.0,True, 00-0035260,renellwren,2174DD249F87,,,1995-10-23,,0ee41c7d-1afa-4ac7-ae6d-66e4da18052d,,,Wren
,,1109988.0,9999999.0,['OL'],,1686413147776.0,#chasenhines-NFL-MIA-63,G,63.0,,MIA,320,Chasen Hines,,,hines,Marshall (TX),,Chasen,,LSU,nfl,16012.0,,,8493,OL,chasen,Active,{'rookie_year': '2022'},2.0,75,,,24.0,True,,chasenhines,082CEAA5D2BC,,,2000-04-03,,2e98ece3-0046-423d-aa8d-17b3790d11de,,,Hines
,,1107584.0,335.0,['QB'],,1693412709935.0,#adrianmartinez-NFL-FA-18,QB,18.0,,,220,Adrian Martinez,,,martinez,Clovis West (CA),,Adrian,,Kansas State,nfl,17266.0,,,11065,,adrian,Active,,1.0,74,,,23.0,True,,adrianmartinez,,,,2000-01-07,,e95a83c0-e6f6-11ed-88d6-7977d3a68019,,,Martinez
,,913385.0,,['TE'],,1630447252274.0,#artayviouslynn-NFL-FA-0,TE,0.0,,,258,Artayvious Lynn,,,lynn,Parkway (LA),,Artayvious,,TCU,nfl,15326.0,,,7864,,artayvious,Active,,1.0,78,,,25.0,True,,artayviouslynn,,,,1996-03-13,,c3b8df6d-c6b7-43f0-a902-fbb7e70fa2e3,,,Lynn
,32358.0,878512.0,9999999.0,['P'],,1666979413138.0,#jackfox-NFL-DET-3,P,3.0,,DET,218,Jack Fox,,,fox,Ladue Horton Watkins (MO),,Jack,21376.0,Rice,nfl,13715.0,,,6523,P,jack,Active,{'rookie_year': '2019'},5.0,74,,3916370.0,27.0,True, 00-0035156,jackfox,9B64F88E839F,,,1996-09-01,,7141ec7a-4f3d-44a4-979e-6644ab9e8f7b,,,Fox
,,,9999999.0,['WR'],,,#budsasser-NFL-FA-81,WR,81.0,,,216,Bud Sasser,,553241.0,sasser,,,Bud,16961.0,Missouri,nfl,,,,2502,,bud,Inactive,,0.0,"6'2""",,2514129.0,,False,,budsasser,,,,,,737b5578-eedf-46e8-9c7d-8ba9fe377e5a,,,Sasser
,,924260.0,9999999.0,['OL'],,1620665467101.0,#michalmenet-NFL-FA-72,OL,72.0,,,301,Michal Menet,,,menet,Exeter (PA),,Michal,,Penn State,nfl,15380.0,,,7759,,michal,Active,,2.0,76,,,26.0,True,,michalmenet,,,,1997-08-08,,6cb85ce9-39d3-4453-9104-36adef874db1,,,Menet
,25427.0,,169.0,['K'],,1615333556406.0,#danbailey-NFL-FA-5,K,5.0,,,190,Dan Bailey,,333899.0,bailey,Southwest Covenant (OK),,Dan,13109.0,Oklahoma State,nfl,7546.0,,,899,,dan,Active,,11.0,72,7144.0,14322.0,33.0,True,00-0028660,danbailey,,,,1988-01-26,,beb64618-614c-49f7-a3aa-c0c75b7839ea,,,Bailey
,32717.0,910591.0,9999999.0,['DL'],,1715099705702.0,#marlondavidson-NFL-TEN-92,DE,92.0,,TEN,303,Marlon Davidson,,,davidson,Greenville (AL),,Marlon,21884.0,Auburn,nfl,14540.0,,,6838,DL,marlon,Active,{'rookie_year': '2020'},4.0,75,,4035494.0,25.0,True,,marlondavidson,E4331C3D88AE,,,1998-05-11,,73afc75b-68f0-4cb0-823d-5bfe33969766,,,Davidson
,,1180305.0,9999999.0,['OL'],,1713477026179.0,#kenyongreen-NFL-HOU-76,OL,76.0,,HOU,323,Kenyon Green,Shoulder - Labrum,,green,Atascocita (TX),,Kenyon,,Texas A&M,nfl,15932.0,Questionable,,8447,OL,kenyon,Active,{'rookie_year': '2022'},2.0,76,,,23.0,True,,kenyongreen,7A5D81DC0276,,,2001-03-15,,88ed591a-e082-4539-8fb5-7932a0dc9f9e,,Surgery,Green
,,,9999999.0,['WR'],,,#qadirismail-NFL-BAL,WR,,,BAL,215,Qadir Ismail,,,ismail,John Carroll (MD),,Qadir,,Samford,nfl,,,,12267,,qadir,Active,{'rookie_year': '2024'},0.0,78,,,,True,,qadirismail,,,,,,d550d2a0-0bd8-11ef-a1f1-572fd46e4062,,,Ismail
,8912.0,,9999999.0,['RB'],,,#jeromefelton-NFL-FA-42,FB,42.0,,,248,Jerome Felton,,253055.0,felton,Sequoya (TN),,Jerome,733.0,Furman,nfl,5784.0,,,25,,jerome,Inactive,,12.0,"6'0""",,11369.0,34.0,False,,jeromefelton,,,,1986-07-03,,865740d9-3838-4733-a0eb-52193f101c32,,,Felton
,,1125661.0,9999999.0,['DB'],,1700936148306.0,#tannermccalister-NFL-DEN-30,DB,30.0,,DEN,191,Tanner McCalister,,,mccalister,Rockwall-Heath (TX),,Tanner,,Ohio State,nfl,17348.0,,,11353,DB,tanner,Active,{'rookie_year': '2023'},1.0,71,,,23.0,True,,tannermccalister,63F9D5F54A03,,,2001-01-27,,b5fdb5c0-ec77-11ed-8372-71b34770f6bc,,,McCalister
,28805.0,,9999999.0,['WR'],,,#trevorharman-NFL-FA-84,WR,84.0,,,194,Trevor Harman,,870341.0,harman,,,Trevor,17306.0,Shippensburg,nfl,,,,2838,,trevor,Inactive,,0.0,"6'1""",,3892580.0,25.0,False,,trevorharman,,,,1991-10-22,,f88a2a48-b6b8-45d3-b29a-7a6c0f3f676b,,,Harman
,32517.0,,1702.0,['DL'],,1596936345381.0,#irasavagelewis-NFL-FA-96,NT,96.0,,,290,Ira Savage-Lewis,,,savagelewis,Lamar (TX),,Ira,21245.0,Baylor,nfl,14233.0,,,6338,,ira,Active,,3.0,75,,3128354.0,25.0,True, 00-0035459,irasavagelewis,,,,1996-02-06,,1435dd7d-3378-45ac-8b35-3ef9260afbaf,,,Savage-Lewis
,29876.0,695098.0,9999999.0,['DB'],,1661306735079.0,#crevonleblanc-NFL-FA-31,DB,31.0,,,190,Cre'Von LeBlanc,Undisclosed,695098.0,leblanc,Glades Central (FL),,Cre'Von,18178.0,Florida Atlantic,nfl,11362.0,Questionable,,3416,,crevon,Inactive,,6.0,70,,2982870.0,28.0,True,00-0032581,crevonleblanc,,,,1994-07-25,,06a67b3c-d482-4767-b2ce-49edd8777525,,,LeBlanc
,9181.0,,9999999.0,['OL'],,1578762920068.0,#chrisclark-NFL-FA-77,T,77.0,,,305,Chris Clark,,,clark,McDonough (LA),,Chris,12179.0,Southern Mississippi,nfl,5836.0,,,707,,chris,Active,,14.0,77,5490.0,11689.0,36.0,True, 00-0025900,chrisclark,,,,1985-10-01,,65578d87-d998-4de3-8866-90bbdb43faa9,,,Clark
,31988.0,835877.0,9999999.0,['LB'],,1704575109563.0,#justinhollins-NFL-LAC-58,LB,58.0,,LAC,248,Justin Hollins,Shoulder,,hollins,Martin (TX),,Justin,20808.0,Oregon,nfl,13773.0,Questionable,,6076,,justin,Active,{'rookie_year': '2019'},5.0,77,,3122678.0,28.0,True, 00-0035591,justinhollins,36A0C7435825,,,1996-01-15,,210bfe87-1c9c-48c3-951c-81aef4b2c763,,,Hollins
,33139.0,910395.0,9999999.0,['DB'],,1679179804658.0,#myleshartsfield-NFL-FA-38,DB,38.0,,,210,Myles Hartsfield,,,hartsfield,East Coast Prep (NJ),,Myles,22228.0,Ole Miss,nfl,14968.0,,,7226,,myles,Active,,3.0,71,,4035290.0,26.0,True,,myleshartsfield,,,,1997-08-05,,87e59fe7-8744-4318-a41e-53a18d1f9647,,,Hartsfield
,,1164530.0,129.0,['RB'],,1704848104443.0,#zachcharbonnet-NFL-SEA-26,RB,26.0,2.0,SEA,214,Zach Charbonnet,,,charbonnet,Oaks Christian (CA),,Zach,,UCLA,nfl,16897.0,,,9753,RB,zach,Active,{'rookie_year': '2023'},1.0,73,,,23.0,True,,zachcharbonnet,DD41FF156D28,,,2001-01-08,,7d7f1628-85a7-4633-9ffe-d82fc2761b00,,,Charbonnet
,,,,['P'],,,#zachvonrosenberg-NFL-FA-9,P,9.0,,,245,Zach Von Rosenberg,,,vonrosenberg,Zachary (LA),,Zach,,LSU,nfl,,,,8035,,zach,Inactive,,0.0,77,,,31.0,True,,zachvonrosenberg,,,,1990-09-24,,30ce28e5-ce3f-477d-b18c-db40e1a512a3,,,Von Rosenberg
,33324.0,,9999999.0,['DL'],,,#courtneywallace-NFL-FA-0,DT,0.0,,,305,Courtney Wallace,,,wallace,Neville (LA),,Courtney,22470.0,Louisiana Tech,nfl,14911.0,,,7495,,courtney,Active,,2.0,74,,,25.0,True,,courtneywallace,,,,1996-12-31,,7d9db1c5-3b67-4b91-b430-94e60af13d77,,,Wallace
,31300.0,866365.0,9999999.0,['LB'],,1691900751833.0,#frankginda-NFL-FA-42,OLB,42.0,,,245,Frank Ginda,,866365.0,ginda,Pacheco (CA),,Frank,20214.0,San Jose State,nfl,12576.0,,,5516,,frank,Inactive,{'rookie_year': '2018'},6.0,72,,3914861.0,26.0,True,00-0034474,frankginda,B9C18DFA155B,,,1997-05-26,,4385e287-c7c3-4a5d-ba11-642d9e7a99af,,,Ginda
,27195.0,,9999999.0,['WR'],,,#emoryblake-NFL-FA-16,WR,16.0,,,196,Emory Blake,,508564.0,blake,,,Emory,15270.0,Auburn,nfl,,,,1605,,emory,Inactive,,1.0,"6'0""",,16300.0,26.0,False,,emoryblake,,,,1991-07-18,,26decf01-e8c2-423b-8e52-18d1e34f207c,,,Blake
,,1122477.0,9999999.0,['OL'],,1673479827642.0,#tylervrabel-NFL-ATL-73,T,73.0,,ATL,315,Tyler Vrabel,,,vrabel,Saint Pius X (TX),,Tyler,,Boston College,nfl,15860.0,,,8658,OL,tyler,Active,{'rookie_year': '2022'},2.0,78,,,23.0,True,,tylervrabel,2BDC130B88E1,,,2000-06-24,,749e14c0-cc80-11ec-8d55-87af3a9174bd,,,Vrabel
,29013.0,,9999999.0,['WR'],,,#georgefarmer-NFL-FA-39,WR,39.0,,,220,George Farmer,,598998.0,farmer,Serra,,George,17358.0,Southern California,nfl,10075.0,,,2890,,george,Inactive,,7.0,73,,2570993.0,28.0,False,,georgefarmer,,,,1993-07-04,,0c69865f-6413-48a4-b08a-0538ac06de96,,,Farmer
,,,9999999.0,['WR'],,,#sidneyrice-NFL-FA-18,WR,18.0,,,202,Sidney Rice,,,rice,,,Sidney,459.0,South Carolina,nfl,,,,14,,sidney,Inactive,,7.0,"6'3""",,,31.0,False,,sidneyrice,,,,1986-09-01,,,,,Rice
,27882.0,520881.0,9999999.0,"['OT', 'OL']",,1699979131807.0,#joshwells-NFL-FA-74,T,74.0,,,310,Josh Wells,,,wells,Hanover (VA),,Josh,16268.0,James Madison,nfl,9965.0,,,1997,,josh,Active,{'rookie_year': '2014'},10.0,78,,17283.0,32.0,True,00-0030829,joshwells,0B3CB6A68385,,,1991-02-14,,cc58971d-d24e-44a3-9f09-1b2289e92577,,,Wells
,29053.0,,9999999.0,['DL'],,,#derricklott-NFL-FA-70,DT,70.0,,,303,Derrick Lott,,,lott,North Cobb (GA),,Derrick,17802.0,Chattanooga,nfl,10334.0,,,3064,,derrick,Active,,7.0,76,,2468807.0,31.0,True,,derricklott,,,,1990-06-18,,1971508c-f417-4d97-b8b6-4bf6fc4154b1,,,Lott
,,,9999999.0,['OL'],,,#braxstoncave-NFL-FA-60,C,60.0,,,298,Braxston Cave,,,cave,Penn (IN),,Braxston,14930.0,Notre Dame,nfl,8635.0,,,1398,,braxston,Inactive,,7.0,"6'3""",,16295.0,31.0,False,,braxstoncave,,,,1989-07-29,,71d1f0fe-2eda-45be-90e1-cf0314290f40,,,Cave
,32286.0,,9999999.0,['DB'],,1566060608307.0,#jermaineponder-NFL-FA-0,CB,0.0,,,200,Jermaine Ponder,,,ponder,Bishop Kearney,,Jermaine,21284.0,St. Francis (PA),nfl,14143.0,,,6614,,jermaine,Active,,3.0,74,,3118081.0,27.0,True, 00-0035047,jermaineponder,,,,1995-01-09,,5661762f-9cf4-4cc2-b9fe-4cbe58f4ad28,,,Ponder
,31799.0,,9999999.0,['WR'],,1537304705874.0,#julianwilliams-NFL-FA-16,WR,16.0,,,195,Julian Williams,,886261.0,williams,Collin Hill,,Julian,20701.0,Florida International,nfl,13400.0,,,5804,,julian,Active,,4.0,71,,3921645.0,,True,00-0034894,julianwilliams,,,,,,5db04b51-4f65-48ef-ab75-695a404d63ff,,,Williams
,9373.0,,9999999.0,['OL'],,1553956841552.0,#tjlang-NFL-FA-0,G,0.0,,,315,T.J. Lang,,,lang,Brother Rice (MI),,T.J.,9050.0,Eastern Michigan,nfl,6337.0,,,424,,tj,Injured Reserve,,13.0,76,5343.0,12680.0,34.0,False,00-0027078,tjlang,,,,1987-09-20,,3ebbc479-fec5-4463-8eb1-b9b09b0d3bc2,,,Lang
,30164.0,733700.0,9999999.0,"['LB', 'DL']",,1704726033752.0,#demarcuswalker-NFL-CHI-95,DE,95.0,1.0,CHI,280,DeMarcus Walker,,,walker,Sandalwood (FL),,DeMarcus,18932.0,Florida State,nfl,11950.0,,,4086,RDE,demarcus,Active,{'rookie_year': '2017'},7.0,76,,3045377.0,29.0,True,00-0033782,demarcuswalker,2F8EE5D49B8B,,,1994-09-30,,e1048910-1b5f-4d91-8702-f5ad06844b24,,,Walker
