week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
1,2022,873639763301826560,594414124729942016,6957,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,James Proche,James,Proche,CLE,WR,27.0
1,2022,873639677968842752,594414124729942016,2359,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Ameer Abdullah,Ameer,Abdullah,LV,RB,30.0
1,2022,873639617273008128,594414124729942016,6012,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Travis Homer,Travis,Homer,CHI,RB,25.0
1,2022,873639569617289216,594414124729942016,2307,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Marcus Mariota,Marcus,Mariota,WAS,QB,30.0
1,2022,873600833571418112,461755515379118080,8223,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Velus Jones,Velus,Jones,CHI,WR,26.0
1,2022,873426719195955200,597277711806816256,8228,6,78464:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Jaylen Warren,Jaylen,Warren,PIT,RB,25.0
1,2022,873426413682888704,597277711806816256,5032,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Jordan Akins,Jordan,Akins,CLE,TE,32.0
1,2022,873426299895582720,597277711806816256,616,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Jimmy Graham,Jimmy,Graham,NO,TE,37.0
1,2022,873422672439267328,597277711806816256,IND,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,,Indianapolis,Colts,IND,DEF,
1,2022,873422612037103616,597277711806816256,6148,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Preston Williams,Preston,Williams,,WR,26.0
1,2022,873415582190555136,594020549471031296,4197,4,78464:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Isaiah McKenzie,Isaiah,McKenzie,NYG,WR,29.0
1,2022,873415204350902272,600748686481367040,5199,3,78464:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Byron Pringle,Byron,Pringle,WAS,WR,30.0
1,2022,873415204350902272,600748686481367040,1110,3,78464:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,T.Y. Hilton,T.Y.,Hilton,,WR,33.0
1,2022,873414441335730176,594020549471031296,4219,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
1,2022,873414279192326144,461755515379118080,6885,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
1,2022,873414122233053184,594020549471031296,3976,4,78464:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Mitchell Trubisky,Mitchell,Trubisky,BUF,QB,29.0
1,2022,873414122233053184,594020549471031296,4741,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Dan Arnold,Dan,Arnold,,TE,28.0
1,2022,873413850177957888,594020549471031296,8131,4,78464:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Isaiah Likely,Isaiah,Likely,BAL,TE,24.0
1,2022,873413850177957888,594020549471031296,515,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Rob Gronkowski,Rob,Gronkowski,,TE,32.0
1,2022,873413661312626688,594185097775734784,8159,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Desmond Ridder,Desmond,Ridder,ARI,QB,24.0
1,2022,873413597022347264,594185097775734784,4144,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jonnu Smith,Jonnu,Smith,MIA,TE,28.0
1,2022,873413575195201536,594185097775734784,7694,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tommy Tremble,Tommy,Tremble,CAR,TE,23.0
1,2022,873412364647772160,594414124729942016,5549,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Darrel Williams,Darrel,Williams,,RB,28.0
1,2022,873412275044839425,594414124729942016,4319,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Zach Pascal,Zach,Pascal,ARI,WR,29.0
1,2022,873412215070416896,594414124729942016,6149,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Darius Slayton,Darius,Slayton,NYG,WR,27.0
1,2022,873412167083397120,594414124729942016,6895,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Quintez Cephus,Quintez,Cephus,BUF,WR,26.0
1,2022,873412035373916160,594414124729942016,5980,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
1,2022,873412001228107776,594414124729942016,1476,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Latavius Murray,Latavius,Murray,BUF,RB,34.0
1,2022,873411981657403392,594414124729942016,6918,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Salvon Ahmed,Salvon,Ahmed,MIA,RB,25.0
1,2022,873344672070856704,594185097775734784,7599,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jermar Jefferson,Jermar,Jefferson,DET,RB,24.0
1,2022,873344568635133952,594185097775734784,4152,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Marlon Mack,Marlon,Mack,ARI,RB,28.0
1,2022,873344333758238720,594185097775734784,7537,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jaret Patterson,Jaret,Patterson,LAC,RB,24.0
1,2022,873314583333519360,593900606985404416,4943,7,78464:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Sam Darnold,Sam,Darnold,MIN,QB,26.0
1,2022,873314237567664128,593900606985404416,7530,7,78464:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Frank Darby,Frank,Darby,ATL,WR,26.0
1,2022,873312800968212480,594414124729942016,5892,8,78464:8,Add,trade,,,1.0,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,David Montgomery,David,Montgomery,DET,RB,26.0
1,2022,873312800968212480,594414124729942016,5892,1,78464:1,Drop,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,David Montgomery,David,Montgomery,DET,RB,26.0
1,2022,873312800968212480,594414124729942016,,1,78464:1,Pick Trade,trade,,,1.0,,2022,1.0,7.0,8.0,1.0,461755515379118080,schmdal,schmdal,,,,,,
1,2022,873312800968212480,594414124729942016,,1,78464:1,Pick Trade,trade,,,1.0,,2023,2.0,8.0,8.0,1.0,461755515379118080,schmdal,schmdal,,,,,,
1,2022,873312800968212480,594414124729942016,,1,78464:1,Pick Trade,trade,,,1.0,,2024,3.0,8.0,8.0,1.0,461755515379118080,schmdal,schmdal,,,,,,
1,2022,873049264346042368,600748686481367040,5323,3,78464:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Equanimeous St. Brown,Equanimeous,St. Brown,NO,WR,27.0
1,2022,873049079939297280,597262104969404416,6847,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Devin Duvernay,Devin,Duvernay,JAX,WR,26.0
1,2022,873048986272038912,597262104969404416,1071,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Mohamed Sanu,Mohamed,Sanu,,WR,33.0
1,2022,873048909449228288,600748686481367040,2168,3,78464:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Devonta Freeman,Devonta,Freeman,,RB,30.0
1,2022,873048896463613952,597262104969404416,1706,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Jack Doyle,Jack,Doyle,IND,TE,31.0
1,2022,873048849592295424,597262104969404416,3634,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Kalif Raymond,Kalif,Raymond,DET,WR,29.0
1,2022,873048696797995008,597262104969404416,1387,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Rex Burkhead,Rex,Burkhead,,RB,32.0
1,2022,873048693023113216,600748686481367040,5131,3,78464:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Justin Jackson,Justin,Jackson,,RB,26.0
1,2022,873048430962982912,600748686481367040,3306,3,78464:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Jordan Howard,Jordan,Howard,,RB,28.0
1,2022,873048391058374656,597262104969404416,5133,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Tyler Conklin,Tyler,Conklin,NYJ,TE,28.0
1,2022,873048364793655296,600748686481367040,2378,3,78464:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Tevin Coleman,Tevin,Coleman,,RB,29.0
1,2022,873048027613560832,597262104969404416,956,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Mark Ingram,Mark,Ingram,,RB,33.0
1,2022,873047405296291840,597262104969404416,138,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Ben Roethlisberger,Ben,Roethlisberger,PIT,QB,39.0
1,2022,873047344038473728,597262104969404416,24,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Matt Ryan,Matt,Ryan,,QB,37.0
1,2022,873046874234486784,597262104969404416,1911,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Willie Snead,Willie,Snead,SF,WR,31.0
1,2022,873046582080237568,597262104969404416,2474,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Nick Boyle,Nick,Boyle,,TE,29.0
1,2022,873046141921587200,597262104969404416,3269,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Chris Moore,Chris,Moore,ARI,WR,30.0
1,2022,873045991442542592,597262104969404416,1034,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Brandon Bolden,Brandon,Bolden,LV,RB,34.0
1,2022,872947752747876352,594414124729942016,6234,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Deonte Harty,Deonte,Harty,BAL,WR,26.0
1,2022,872947656564097024,594414124729942016,2152,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Teddy Bridgewater,Teddy,Bridgewater,,QB,31.0
1,2022,872947590814187520,594414124729942016,3209,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Devontae Booker,Devontae,Booker,,RB,29.0
1,2022,834825524714016768,594020549471031296,2257,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Carlos Hyde,Carlos,Hyde,,RB,31.0
1,2022,834825404215824384,594020549471031296,3327,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Alex Collins,Alex,Collins,,RB,27.0
1,2022,834825218152304640,594020549471031296,4455,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Matt Breida,Matt,Breida,NYG,RB,29.0
1,2022,827085044425289728,594414124729942016,7002,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Juwan Johnson,Juwan,Johnson,NO,TE,27.0
1,2022,827084669840367616,594414124729942016,536,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Antonio Brown,Antonio,Brown,,WR,33.0
1,2022,821287175902593024,594185097775734784,2078,10,78464:10,Add,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Odell Beckham,Odell,Beckham,MIA,WR,31.0
1,2022,821287175902593024,594185097775734784,1992,9,78464:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Allen Robinson,Allen,Robinson,,WR,30.0
1,2022,821287175902593024,594185097775734784,2078,9,78464:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Odell Beckham,Odell,Beckham,MIA,WR,31.0
1,2022,821287175902593024,594185097775734784,1992,10,78464:10,Drop,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Allen Robinson,Allen,Robinson,,WR,30.0
1,2022,820456571573227520,594185097775734784,1817,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Sammy Watkins,Sammy,Watkins,,WR,29.0
1,2022,820456571573227520,594185097775734784,7794,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Chris Evans,Chris,Evans,CIN,RB,26.0
1,2022,817442197757603840,594185097775734784,4089,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Gerald Everett,Gerald,Everett,CHI,TE,29.0
1,2022,817442119257055232,594185097775734784,7574,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Larry Rountree,Larry,Rountree,,RB,24.0
1,2022,817442065972609024,594185097775734784,6960,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tyler Johnson,Tyler,Johnson,LAR,WR,25.0
1,2022,811704502917910528,461755515379118080,4571,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Blake Jarwin,Blake,Jarwin,,TE,27.0
1,2022,811703957868113920,461755515379118080,7605,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Kyle Trask,Kyle,Trask,TB,QB,26.0
1,2022,807422020278145024,594020549471031296,6843,4,78464:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Albert Okwuegbunam,Albert,Okwuegbunam,PHI,TE,26.0
1,2022,807041065440899072,594020549471031296,4089,4,78464:4,Add,waiver,0.0,0.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,594020549471031296,Rogahnel,Rogahnel,Gerald Everett,Gerald,Everett,CHI,TE,29.0
1,2022,807040631871537152,594020549471031296,6996,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,JaMycal Hasty,JaMycal,Hasty,NE,RB,27.0
1,2022,807040568453672960,594020549471031296,4089,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Gerald Everett,Gerald,Everett,CHI,TE,29.0
1,2022,792652336261632000,461755515379118080,7605,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Kyle Trask,Kyle,Trask,TB,QB,26.0
1,2022,792652336261632000,461755515379118080,6165,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Antoine Wesley,Antoine,Wesley,,WR,25.0
1,2022,787595635217047552,594185097775734784,4152,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Marlon Mack,Marlon,Mack,ARI,RB,28.0
1,2022,787590898308534272,461755515379118080,4152,7,78464:7,Drop,commissioner,,,,,,,,,,593900606985404416,The Process,gilspar,Marlon Mack,Marlon,Mack,ARI,RB,28.0
1,2022,787583988071063552,461755515379118080,6908,7,78464:7,Drop,commissioner,,,,,,,,,,593900606985404416,The Process,gilspar,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
1,2022,787576332061147136,461755515379118080,5009,7,78464:7,Drop,commissioner,,,,,,,,,,593900606985404416,The Process,gilspar,Chris Herndon,Chris,Herndon,,TE,26.0
1,2022,785725400587493376,594185097775734784,184,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Adrian Peterson,Adrian,Peterson,,RB,37.0
1,2022,785724623353667584,594185097775734784,827,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tyrod Taylor,Tyrod,Taylor,NYJ,QB,34.0
1,2022,785723266286632960,594185097775734784,2545,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Geoff Swaim,Geoff,Swaim,ARI,TE,30.0
1,2022,785723187534327808,594185097775734784,3445,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Marcus Johnson,Marcus,Johnson,,WR,28.0
1,2022,785721388274413568,461755515379118080,5121,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Braxton Berrios,Braxton,Berrios,MIA,WR,28.0
1,2022,785721388274413568,461755515379118080,1817,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Sammy Watkins,Sammy,Watkins,,WR,29.0
1,2022,785721331911172096,461755515379118080,7438,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Kristian Wilkerson,Kristian,Wilkerson,LV,WR,27.0
1,2022,785721331911172096,461755515379118080,956,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Mark Ingram,Mark,Ingram,,RB,33.0
1,2022,785721228513402880,461755515379118080,6165,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Antoine Wesley,Antoine,Wesley,,WR,25.0
1,2022,785721228513402880,461755515379118080,4198,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Jamal Agnew,Jamal,Agnew,JAX,WR,29.0
1,2022,785721190508646400,461755515379118080,6885,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
1,2022,785721190508646400,461755515379118080,5133,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Tyler Conklin,Tyler,Conklin,NYJ,TE,28.0
2,2022,878097663852261376,594414124729942016,5549,8,78464:8,Add,waiver,9.0,0.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Darrel Williams,Darrel,Williams,,RB,28.0
2,2022,878097663852261376,594414124729942016,2359,8,78464:8,Drop,waiver,9.0,0.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Ameer Abdullah,Ameer,Abdullah,LV,RB,30.0
2,2022,877997785092685824,597277711806816256,5549,6,78464:6,Add,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,597277711806816256,mottzz,mottzz,Darrel Williams,Darrel,Williams,,RB,28.0
2,2022,877997785092685824,597277711806816256,1848,6,78464:6,Drop,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,597277711806816256,mottzz,mottzz,James White,James,White,,RB,30.0
2,2022,877757580603457536,600748686481367040,19,3,78464:3,Add,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Joe Flacco,Joe,Flacco,IND,QB,39.0
2,2022,877757580603457536,600748686481367040,7050,3,78464:3,Drop,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Josiah Deguara,Josiah,Deguara,JAX,TE,27.0
2,2022,876228392796721152,594414124729942016,7602,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Kylen Granson,Kylen,Granson,IND,TE,26.0
2,2022,876228392796721152,594414124729942016,6957,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,James Proche,James,Proche,CLE,WR,27.0
2,2022,876227246556389376,594414124729942016,4574,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Cooper Rush,Cooper,Rush,DAL,QB,30.0
2,2022,875681206216409088,594185097775734784,7593,9,78464:9,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Trey Sermon,Trey,Sermon,IND,RB,25.0
3,2022,880568279478136832,594414124729942016,4574,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Cooper Rush,Cooper,Rush,DAL,QB,30.0
3,2022,880568131696021504,594414124729942016,2410,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Jamison Crowder,Jamison,Crowder,WAS,WR,30.0
3,2022,880568022694408192,594414124729942016,8225,8,78464:8,Add,waiver,4.0,1.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Daniel Bellinger,Daniel,Bellinger,NYG,TE,23.0
3,2022,880567910295326720,594414124729942016,7603,8,78464:8,Add,waiver,2.0,3.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Shi Smith,Shi,Smith,,WR,25.0
3,2022,880567687707791360,594414124729942016,4177,8,78464:8,Add,waiver,3.0,2.0,,This player was claimed by another owner.,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Mack Hollins,Mack,Hollins,BUF,WR,30.0
3,2022,880567489875169280,594414124729942016,3200,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Sterling Shepard,Sterling,Shepard,NYG,WR,31.0
3,2022,880014617676726272,594185097775734784,4177,9,78464:9,Add,waiver,26.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Mack Hollins,Mack,Hollins,BUF,WR,30.0
3,2022,880014617676726272,594185097775734784,7593,9,78464:9,Drop,waiver,26.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Trey Sermon,Trey,Sermon,IND,RB,25.0
3,2022,879873477962969088,597262104969404416,4177,5,78464:5,Add,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Mack Hollins,Mack,Hollins,BUF,WR,30.0
3,2022,879873477962969088,597262104969404416,2382,5,78464:5,Drop,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Duke Johnson,Duke,Johnson,,RB,29.0
3,2022,878800793724583936,599406821496647680,6806,1,78464:1,Add,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,J.K. Dobbins,J.K.,Dobbins,LAC,RB,25.0
3,2022,878800793724583936,599406821496647680,4866,1,78464:1,Add,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,Saquon Barkley,Saquon,Barkley,PHI,RB,27.0
3,2022,878800793724583936,599406821496647680,4029,2,78464:2,Add,trade,,,1.0,,,,,,,599406821496647680, The Q army,quincyno,Dalvin Cook,Dalvin,Cook,BAL,RB,28.0
3,2022,878800793724583936,599406821496647680,3423,2,78464:2,Add,trade,,,1.0,,,,,,,599406821496647680, The Q army,quincyno,Robbie Chosen,Robbie,Chosen,MIA,WR,30.0
3,2022,878800793724583936,599406821496647680,6806,2,78464:2,Drop,trade,,,1.0,,,,,,,599406821496647680, The Q army,quincyno,J.K. Dobbins,J.K.,Dobbins,LAC,RB,25.0
3,2022,878800793724583936,599406821496647680,4866,2,78464:2,Drop,trade,,,1.0,,,,,,,599406821496647680, The Q army,quincyno,Saquon Barkley,Saquon,Barkley,PHI,RB,27.0
3,2022,878800793724583936,599406821496647680,4029,1,78464:1,Drop,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,Dalvin Cook,Dalvin,Cook,BAL,RB,28.0
3,2022,878800793724583936,599406821496647680,3423,1,78464:1,Drop,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,Robbie Chosen,Robbie,Chosen,MIA,WR,30.0
3,2022,878484038950797312,600748686481367040,5536,3,78464:3,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Dontrell Hilliard,Dontrell,Hilliard,,RB,28.0
3,2022,878484038950797312,600748686481367040,7565,3,78464:3,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Terrace Marshall,Terrace,Marshall,CAR,WR,23.0
3,2022,878483676634431488,600748686481367040,5137,3,78464:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Richie James,Richie,James,KC,WR,28.0
3,2022,878483676634431488,600748686481367040,5536,3,78464:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Dontrell Hilliard,Dontrell,Hilliard,,RB,28.0
4,2022,883133739289567232,594414124729942016,1476,8,78464:8,Add,waiver,0.0,8.0,,This player was claimed by another owner.,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Latavius Murray,Latavius,Murray,BUF,RB,34.0
4,2022,882987567144964096,594020549471031296,5209,4,78464:4,Add,waiver,50.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Mike Boone,Mike,Boone,CAR,RB,28.0
4,2022,882855898589483008,594185097775734784,5209,9,78464:9,Add,waiver,26.0,3.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Mike Boone,Mike,Boone,CAR,RB,28.0
4,2022,882855898589483008,594185097775734784,3202,9,78464:9,Drop,waiver,26.0,3.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Austin Hooper,Austin,Hooper,NE,TE,29.0
4,2022,882854594928422912,594185097775734784,7741,9,78464:9,Add,waiver,26.0,2.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Caleb Huntley,Caleb,Huntley,,RB,24.0
4,2022,882854594928422912,594185097775734784,5052,9,78464:9,Drop,waiver,26.0,2.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Ronald Jones,Ronald,Jones,,RB,26.0
4,2022,882850011661590528,600748686481367040,1476,3,78464:3,Add,waiver,5.0,4.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Latavius Murray,Latavius,Murray,BUF,RB,34.0
4,2022,882850011661590528,600748686481367040,19,3,78464:3,Drop,waiver,5.0,4.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Joe Flacco,Joe,Flacco,IND,QB,39.0
4,2022,882781228678496256,594414124729942016,8111,8,78464:8,Add,waiver,0.0,6.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Cade Otton,Cade,Otton,TB,TE,25.0
4,2022,882716127036526592,594020549471031296,7741,4,78464:4,Add,waiver,35.0,1.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Caleb Huntley,Caleb,Huntley,,RB,24.0
